generation,member,func,func_sd,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
120,gen=1_member=11674_pso,-1.47466,0.0139789,3,0.0175134,8768.5,8768.5,1,-999
120,gen=1_member=9526_pso,-1.47473,0.015178,2,0.00608072,7180.5,7180.5,1,-999
120,gen=1_member=10071_pso,-1.4746,0.0131229,2,0.00597899,9107.5,9107.5,1,-999
120,gen=1_member=10244_pso,-1.47474,0.0152627,2,0.00595846,6942.5,6942.5,1,-999
120,gen=1_member=11567_pso,-1.47471,0.0148633,2,0.00594935,7798.5,7798.5,1,-999
120,gen=1_member=11387_pso,-1.47472,0.014882,2,0.00541013,7798.5,7798.5,1,-999
120,gen=1_member=11397_pso,-1.47466,0.0139055,3,0.353615,8768.5,8768.5,1,-999
120,gen=1_member=9745_pso,-1.47466,0.0140659,3,0.0124937,8715.5,8715.5,1,-999
120,gen=1_member=10148_pso,-1.47465,0.0138482,2,0.0035825,8768.5,8768.5,1,-999
120,gen=1_member=9681_pso,-1.47469,0.0144672,2,0.00456442,8289.5,8289.5,1,-999
121,gen=1_member=12000_pso,-0.0155645,0.625786,29,1e+30,0.279678,0.279678,1,-999
121,gen=1_member=12001_pso,-1.47347,0.0313794,23,1e+30,1551.5,1551.5,1,-999
121,gen=1_member=12002_pso,-1.47406,0.0112127,4,1e+30,6258.5,6258.5,1,-999
121,gen=1_member=12003_pso,-1.47408,0.0131664,7,1e+30,6384.5,6384.5,1,-999
121,gen=1_member=12004_pso,-1.47331,0.0286513,22,1e+30,1551.5,1551.5,1,-999
121,gen=1_member=12005_pso,-1.47422,0.0189684,10,0.676228,4938.5,4938.5,1,-999
121,gen=1_member=12006_pso,-1.47329,0.0221686,18,1e+30,1531.5,1531.5,1,-999
121,gen=1_member=12007_pso,-1.47436,0.0153738,4,0.687246,7041.5,7041.5,1,-999
121,gen=1_member=12008_pso,-1.4735,0.0288882,22,1e+30,2105.5,2105.5,1,-999
121,gen=1_member=12009_pso,-1.47144,0.0474152,27,-999,592.495,592.495,1,-999
121,gen=1_member=12010_pso,-1.47345,0.0289319,23,1e+30,1736.5,1736.5,1,-999
121,gen=1_member=12011_pso,-1.47425,0.0163064,9,1.06587,6111.5,6111.5,1,-999
121,gen=1_member=12012_pso,-1.47426,0.0126772,4,0.446841,8449.5,8449.5,1,-999
121,gen=1_member=12013_pso,-1.47325,0.0225109,19,1e+30,1362.5,1362.5,1,-999
121,gen=1_member=12014_pso,-1.47353,0.0285595,21,-999,2471.5,2471.5,1,-999
121,gen=1_member=12015_pso,-1.4741,0.0269862,13,1e+30,2834.5,2834.5,1,-999
121,gen=1_member=12016_pso,-1.47334,0.0300847,24,-999,1551.5,1551.5,1,-999
121,gen=1_member=12017_pso,-1.47426,0.0119597,3,0.527345,8667.5,8667.5,1,-999
121,gen=1_member=12018_pso,-1.47421,0.0123771,4,0.260875,7860.5,7860.5,1,-999
121,gen=1_member=12019_pso,-1.47374,0.0182016,16,2,3829.5,3829.5,1,-999
121,gen=1_member=12020_pso,-1.47422,0.0140406,6,1.09857,7725.5,7725.5,1,-999
121,gen=1_member=12021_pso,-1.47393,0.0185553,15,1e+30,4489.5,4489.5,1,-999
121,gen=1_member=12022_pso,-1.47414,0.0110527,3,0.43775,7066.5,7066.5,1,-999
121,gen=1_member=12023_pso,-1.47452,0.0159294,5,1e+30,6499.5,6499.5,1,-999
121,gen=1_member=12024_pso,-1.47436,0.0155843,5,0.688241,6709.5,6709.5,1,-999
121,gen=1_member=12025_pso,-1.4744,0.0136751,3,0.307793,8959.5,8959.5,1,-999
121,gen=1_member=12026_pso,-1.47412,0.0140895,7,0.824267,6515.5,6515.5,1,-999
121,gen=1_member=12027_pso,-1.47436,0.0149231,4,0.251569,7507.5,7507.5,1,-999
121,gen=1_member=12028_pso,-1.47425,0.0224711,9,1e+30,4151.5,4151.5,1,-999
121,gen=1_member=12029_pso,-1.47418,0.015173,9,0.452119,6644.5,6644.5,1,-999
121,gen=1_member=12030_pso,-1.47417,0.0156301,11,1e+30,5914.5,5914.5,1,-999
121,gen=1_member=12031_pso,-1.47418,0.0152915,10,1.32377,6540.5,6540.5,1,-999
121,gen=1_member=12032_pso,-1.47446,0.0173119,6,1e+30,6073.5,6073.5,1,-999
121,gen=1_member=12033_pso,-1.47469,0.0156672,4,1e+30,6657.5,6657.5,1,-999
121,gen=1_member=12034_pso,-1.47402,0.0153261,13,1.30993,5495.5,5495.5,1,-999
121,gen=1_member=12035_pso,-1.47432,0.0135647,4,0.521394,8488.5,8488.5,1,-999
121,gen=1_member=12036_pso,-1.4733,0.0413336,25,1e+30,787.496,787.496,1,-999
121,gen=1_member=12037_pso,-1.47366,0.0247468,19,1e+30,2834.5,2834.5,1,-999
121,gen=1_member=12038_pso,-1.47419,0.0144094,8,1.33732,7222.5,7222.5,1,-999
121,gen=1_member=12039_pso,-1.47436,0.0156088,6,0.901429,6630.5,6630.5,1,-999
121,gen=1_member=12040_pso,-1.47439,0.0130599,3,0.205048,9105.5,9105.5,1,-999
121,gen=1_member=12041_pso,-1.47409,0.0138186,7,0.789839,6252.5,6252.5,1,-999
121,gen=1_member=12042_pso,-1.47429,0.0145829,5,0.418189,7757.5,7757.5,1,-999
121,gen=1_member=12043_pso,-1.4744,0.0131003,3,0.136261,9105.5,9105.5,1,-999
121,gen=1_member=12044_pso,-1.47406,0.020976,13,1.33274,4329.5,4329.5,1,-999
121,gen=1_member=12045_pso,-1.47383,0.0237782,17,1.50113,3180.5,3180.5,1,-999
121,gen=1_member=12046_pso,-0.00978275,0.59213,29,1e+30,0.28023,0.28023,1,-999
121,gen=1_member=12047_pso,-1.47395,0.0136832,9,1e+30,5469.5,5469.5,1,-999
121,gen=1_member=12048_pso,-1.47421,0.0175081,10,1.43294,5654.5,5654.5,1,-999
121,gen=1_member=12049_pso,-1.47301,0.0345218,25,1e+30,1171.5,1171.5,1,-999
121,gen=1_member=12050_pso,-1.47414,0.0159328,12,2,5674.5,5674.5,1,-999
121,gen=1_member=12051_pso,-1.47426,0.0156783,8,1e+30,6429.5,6429.5,1,-999
121,gen=1_member=12052_pso,-1.47383,0.015362,14,1e+30,4600.5,4600.5,1,-999
121,gen=1_member=12053_pso,-1.47239,0.0377065,26,1e+30,787.497,787.497,1,-999
121,gen=1_member=12054_pso,-1.4742,0.0148449,8,0.959951,6858.5,6858.5,1,-999
121,gen=1_member=12055_pso,-1.4736,0.0284352,20,-999,2653.5,2653.5,1,-999
121,gen=1_member=12056_pso,-1.47019,0.0586536,28,-999,396.492,396.492,1,-999
121,gen=1_member=12057_pso,-1.47386,0.0185405,15,2,4166.5,4166.5,1,-999
121,gen=1_member=12058_pso,-1.47368,0.0205018,17,1.77858,3511.5,3511.5,1,-999
121,gen=1_member=12059_pso,-1.47388,0.0215546,16,1e+30,4014.5,4014.5,1,-999
121,gen=1_member=12060_pso,-1.47429,0.0147588,7,1e+30,7548.5,7548.5,1,-999
121,gen=1_member=12061_pso,-1.47363,0.0192506,17,1e+30,3169.5,3169.5,1,-999
121,gen=1_member=12062_pso,-1.47404,0.0147466,12,1e+30,5739.5,5739.5,1,-999
121,gen=1_member=12063_pso,-1.47389,0.0148797,13,1e+30,5206.5,5206.5,1,-999
121,gen=1_member=12064_pso,-1.47435,0.0143368,4,0.360479,8236.5,8236.5,1,-999
121,gen=1_member=12065_pso,-1.47435,0.0123259,3,0.380622,8952.5,8952.5,1,-999
121,gen=1_member=12066_pso,-1.47414,0.0105537,3,0.327068,6947.5,6947.5,1,-999
121,gen=1_member=12067_pso,-1.47474,0.0152556,2,0.00595846,7649.5,7649.5,1,-999
121,gen=1_member=12068_pso,-1.47411,0.0127598,6,1e+30,6761.5,6761.5,1,-999
121,gen=1_member=12069_pso,-1.47226,0.0352145,26,1e+30,787.497,787.497,1,-999
121,gen=1_member=12070_pso,-1.47416,0.0182687,12,1e+30,5235.5,5235.5,1,-999
121,gen=1_member=12071_pso,-1.47419,0.0119783,4,0.476475,7745.5,7745.5,1,-999
121,gen=1_member=12072_pso,-1.47386,0.024141,17,1e+30,3180.5,3180.5,1,-999
121,gen=1_member=12073_pso,-1.47382,0.0155277,15,1e+30,4298.5,4298.5,1,-999
121,gen=1_member=12074_pso,-1.47403,0.0121108,5,1e+30,5812.5,5812.5,1,-999
121,gen=1_member=12075_pso,-1.47419,0.0143324,7,1.21016,7294.5,7294.5,1,-999
121,gen=1_member=12076_pso,-1.47417,0.012463,5,0.537041,7109.5,7109.5,1,-999
121,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,5252.5,5252.5,1,-999
121,gen=1_member=12078_pso,-1.47423,0.0192653,10,1e+30,4780.5,4780.5,1,-999
121,gen=1_member=12079_pso,-1.47473,0.0150704,1,0.00938491,7750.5,7750.5,1,-999
121,gen=1_member=12080_pso,-1.47435,0.0146387,5,0.403608,7887.5,7887.5,1,-999
121,gen=1_member=12081_pso,-1.47402,0.0171717,14,2,5084.5,5084.5,1,-999
121,gen=1_member=12082_pso,-1.47408,0.0112167,4,0.383688,6418.5,6418.5,1,-999
121,gen=1_member=12083_pso,-1.47401,0.00996775,3,1e+30,5542.5,5542.5,1,-999
121,gen=1_member=12084_pso,-1.47405,0.026369,14,1e+30,2834.5,2834.5,1,-999
121,gen=1_member=12085_pso,-1.47425,0.0138396,5,0.639755,7982.5,7982.5,1,-999
121,gen=1_member=12086_pso,-1.47434,0.0147102,6,0.715397,7724.5,7724.5,1,-999
121,gen=1_member=12087_pso,-1.47417,0.0144884,9,0.934132,6834.5,6834.5,1,-999
121,gen=1_member=12088_pso,-1.47468,0.0142638,2,0.009497,8837.5,8837.5,1,-999
121,gen=1_member=12089_pso,-1.47375,0.024451,18,1e+30,3009.5,3009.5,1,-999
121,gen=1_member=12090_pso,-1.47406,0.0146531,11,1e+30,6151.5,6151.5,1,-999
121,gen=1_member=12091_pso,-1.47365,0.02275,18,2,2834.5,2834.5,1,-999
121,gen=1_member=12092_pso,-1.47417,0.0145489,10,1e+30,6755.5,6755.5,1,-999
121,gen=1_member=12093_pso,-1.47442,0.0145581,3,0.759027,8308.5,8308.5,1,-999
121,gen=1_member=12094_pso,-1.4741,0.0155641,11,2,5529.5,5529.5,1,-999
121,gen=1_member=12095_pso,-1.47418,0.0130276,5,0.525094,7439.5,7439.5,1,-999
121,gen=1_member=12096_pso,-1.47469,0.0143796,2,0.00472768,8748.5,8748.5,1,-999
121,gen=1_member=12097_pso,-1.47407,0.0134666,8,1e+30,6325.5,6325.5,1,-999
121,gen=1_member=12098_pso,-1.4737,0.0176217,16,1e+30,3829.5,3829.5,1,-999
121,gen=1_member=12099_pso,-1.47405,0.0100422,3,0.286341,6112.5,6112.5,1,-999
121,gen=0_member=92,-1.47421,0,1,1e+30,8006.5,8006.5,1,-999
121,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,1736.5,1736.5,1,-999
121,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371084,8278.5,8278.5,1,-999
121,gen=1_member=10865_pso,-1.47486,0.0234128,1,0.351429,3827.5,3827.5,1,-999
121,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.191513,5252.5,5252.5,1,-999
121,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.167734,4894.5,4894.5,1,-999
121,gen=1_member=10803_pso,-1.4744,0.010864,1,0.177177,9409.5,9409.5,1,-999
121,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.175755,7753.5,7753.5,1,-999
121,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.145701,8886.5,8886.5,1,-999
121,gen=1_member=9653_pso,-1.47484,0.021978,1,0.14526,4430.5,4430.5,1,-999
121,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,9446.5,9446.5,1,-999
121,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,8385.5,8385.5,1,-999
121,gen=1_member=10799_pso,-1.47434,0.0105503,1,0.114768,8918.5,8918.5,1,-999
121,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,9516.5,9516.5,1,-999
121,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,9525.5,9525.5,1,-999
121,gen=1_member=10308_pso,-1.47485,0.0231844,1,0.0757797,3827.5,3827.5,1,-999
121,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,9521.5,9521.5,1,-999
121,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,9586.5,9586.5,1,-999
121,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0500788,9397.5,9397.5,1,-999
121,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,9558.5,9558.5,1,-999
121,gen=1_member=11414_pso,-1.47465,0.013585,1,0.044471,9180.5,9180.5,1,-999
121,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,9585.5,9585.5,1,-999
121,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0349716,8968.5,8968.5,1,-999
121,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.034477,9271.5,9271.5,1,-999
121,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0297161,8413.5,8413.5,1,-999
121,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0288183,9277.5,9277.5,1,-999
121,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,9212.5,9212.5,1,-999
121,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0285996,8872.5,8872.5,1,-999
121,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0268279,8837.5,8837.5,1,-999
121,gen=1_member=10341_pso,-1.47469,0.0143811,1,0.0258494,8753.5,8753.5,1,-999
121,gen=1_member=11040_pso,-1.4747,0.0145132,1,0.0209162,8600.5,8600.5,1,-999
121,gen=1_member=11321_pso,-1.47473,0.0151416,1,0.0184942,7748.5,7748.5,1,-999
121,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.0201492,8385.5,8385.5,1,-999
121,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0201015,9400.5,9400.5,1,-999
121,gen=1_member=11430_pso,-1.47467,0.0140056,1,0.0194911,8964.5,8964.5,1,-999
121,gen=1_member=11784_pso,-1.47472,0.0147401,1,0.0180503,8189.5,8189.5,1,-999
121,gen=1_member=11881_pso,-1.4747,0.0144554,1,0.0176362,8680.5,8680.5,1,-999
121,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.0175035,8965.5,8965.5,1,-999
121,gen=1_member=11734_pso,-1.47461,0.013103,1,0.0174672,9326.5,9326.5,1,-999
121,gen=1_member=11499_pso,-1.47472,0.0148955,1,0.0172268,7812.5,7812.5,1,-999
121,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0146783,9215.5,9215.5,1,-999
121,gen=1_member=11742_pso,-1.47473,0.0150359,1,0.0068667,7750.5,7750.5,1,-999
121,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0132678,9276.5,9276.5,1,-999
121,gen=1_member=10917_pso,-1.47473,0.014908,1,0.0117239,7818.5,7818.5,1,-999
121,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.0065587,7818.5,7818.5,1,-999
121,gen=1_member=8346_pso,-1.47485,0.0251198,2,1e+30,3137.5,3137.5,1,-999
121,gen=0_member=64,-0.988258,0,2,1e+30,396.402,396.402,1,-999
121,gen=1_member=3271_pso,-1.47406,0.00845179,2,1.34531,6298.5,6298.5,1,-999
121,gen=1_member=7054_pso,-1.47474,0.0183078,2,0.231879,5549.5,5549.5,1,-999
121,gen=1_member=9872_pso,-1.47481,0.0211486,2,0.16144,4577.5,4577.5,1,-999
121,gen=1_member=11284_pso,-1.47474,0.0153274,2,0.121505,7414.5,7414.5,1,-999
121,gen=1_member=10141_pso,-1.47482,0.022359,2,0.0932066,4254.5,4254.5,1,-999
121,gen=1_member=9195_pso,-1.47483,0.023489,2,0.0584415,3815.5,3815.5,1,-999
121,gen=1_member=8683_pso,-1.47484,0.0240788,2,0.0515358,3649.5,3649.5,1,-999
121,gen=1_member=9417_pso,-1.47451,0.0116326,2,0.0373851,9516.5,9516.5,1,-999
121,gen=1_member=11976_pso,-1.47417,0.0100191,2,0.0288904,7219.5,7219.5,1,-999
121,gen=1_member=3488_pso,-1.47407,0.00871462,2,0.025824,6399.5,6399.5,1,-999
121,gen=1_member=10131_pso,-1.47452,0.0121131,2,0.0236017,9452.5,9452.5,1,-999
121,gen=1_member=7759_pso,-1.47483,0.0238263,2,0.0235228,3649.5,3649.5,1,-999
121,gen=1_member=7505_pso,-1.47438,0.0111811,2,0.0225266,9372.5,9372.5,1,-999
121,gen=1_member=4676_pso,-1.47416,0.00955831,2,0.0223585,7227.5,7227.5,1,-999
121,gen=1_member=3281_pso,-1.47408,0.00909944,2,0.0214793,6530.5,6530.5,1,-999
121,gen=1_member=11768_pso,-1.47422,0.0102812,2,0.0199144,8109.5,8109.5,1,-999
121,gen=1_member=11136_pso,-1.47427,0.0108861,2,0.0163462,8735.5,8735.5,1,-999
121,gen=1_member=7502_pso,-1.47422,0.0105167,2,0.0155372,8216.5,8216.5,1,-999
121,gen=1_member=11642_pso,-1.47467,0.0140403,2,0.0145936,8964.5,8964.5,1,-999
121,gen=1_member=10993_pso,-1.47423,0.0106706,2,0.0148235,8367.5,8367.5,1,-999
121,gen=1_member=11733_pso,-1.47469,0.0142783,2,0.00462235,8837.5,8837.5,1,-999
121,gen=1_member=10720_pso,-1.47459,0.0128978,2,0.0127146,9394.5,9394.5,1,-999
121,gen=1_member=11864_pso,-1.47437,0.0110744,2,0.0119575,9372.5,9372.5,1,-999
121,gen=1_member=10714_pso,-1.47458,0.0127294,2,0.0118801,9432.5,9432.5,1,-999
121,gen=1_member=9564_pso,-1.47453,0.0122247,2,0.0118301,9518.5,9518.5,1,-999
121,gen=1_member=10557_pso,-1.47464,0.0136723,2,0.011642,9176.5,9176.5,1,-999
121,gen=1_member=4681_pso,-1.47457,0.0124078,2,0.010648,9481.5,9481.5,1,-999
121,gen=1_member=10620_pso,-1.47413,0.00945917,2,0.0101661,6964.5,6964.5,1,-999
121,gen=1_member=11899_pso,-1.47463,0.0132946,2,0.00968634,9271.5,9271.5,1,-999
121,gen=1_member=9970_pso,-1.47457,0.0126007,2,0.00954207,9453.5,9453.5,1,-999
121,gen=1_member=9127_pso,-1.47463,0.0134922,2,0.00928238,9212.5,9212.5,1,-999
121,gen=1_member=10985_pso,-1.47472,0.0149988,2,0.00911379,7746.5,7746.5,1,-999
121,gen=1_member=11235_pso,-1.4746,0.0130477,2,0.00898127,9359.5,9359.5,1,-999
121,gen=1_member=11698_pso,-1.47471,0.0146443,2,0.00885405,8349.5,8349.5,1,-999
121,gen=1_member=11229_pso,-1.47471,0.0147328,2,0.00873212,8186.5,8186.5,1,-999
121,gen=1_member=7523_pso,-1.4741,0.00930607,2,0.00829818,6856.5,6856.5,1,-999
121,gen=1_member=5481_pso,-1.47408,0.00925341,2,0.0082704,6530.5,6530.5,1,-999
121,gen=1_member=11036_pso,-1.47463,0.0134397,2,0.00787537,9271.5,9271.5,1,-999
121,gen=1_member=8322_pso,-1.47457,0.0124902,2,0.00768821,9453.5,9453.5,1,-999
121,gen=1_member=10179_pso,-1.47469,0.014397,2,0.00348901,8748.5,8748.5,1,-999
121,gen=1_member=10886_pso,-1.47473,0.0151104,2,0.00715507,7746.5,7746.5,1,-999
121,gen=1_member=11723_pso,-1.4747,0.014511,2,0.00709198,8600.5,8600.5,1,-999
121,gen=1_member=11094_pso,-1.47465,0.0137838,2,0.00703019,9072.5,9072.5,1,-999
121,gen=1_member=9830_pso,-1.47461,0.0131974,2,0.0068756,9271.5,9271.5,1,-999
121,gen=1_member=10171_pso,-1.47466,0.013898,2,0.00668952,8964.5,8964.5,1,-999
121,gen=1_member=9526_pso,-1.47473,0.015178,2,0.0058053,7647.5,7647.5,1,-999
121,gen=1_member=10071_pso,-1.4746,0.0131229,2,0.00597899,9322.5,9322.5,1,-999
121,gen=1_member=10244_pso,-1.47474,0.0152627,3,1e+30,7647.5,7647.5,1,-999
121,gen=1_member=11567_pso,-1.47471,0.0148633,2,0.00594935,7927.5,7927.5,1,-999
121,gen=1_member=11387_pso,-1.47472,0.014882,2,0.00541013,7812.5,7812.5,1,-999
121,gen=1_member=9681_pso,-1.47469,0.0144672,2,0.00456442,8676.5,8676.5,1,-999
121,gen=1_member=10148_pso,-1.47465,0.0138482,2,0.0035825,8964.5,8964.5,1,-999
121,gen=1_member=11385_pso,-1.47466,0.0138728,2,0.00200881,8964.5,8964.5,1,-999
122,gen=1_member=12100_pso,-0.0154125,0.625786,23,1e+30,0.27961,0.27961,1,-999
122,gen=1_member=12101_pso,-1.47406,0.0234727,15,1.43724,2611.5,2611.5,1,-999
122,gen=1_member=12102_pso,-1.47447,0.0204063,5,1e+30,4125.5,4125.5,1,-999
122,gen=1_member=12103_pso,-1.47477,0.0306876,4,1e+30,1731.5,1731.5,1,-999
122,gen=1_member=12104_pso,-1.47478,0.0296947,3,1e+30,1929.5,1929.5,1,-999
122,gen=1_member=12105_pso,-1.47414,0.0182818,13,1.13314,4636.5,4636.5,1,-999
122,gen=1_member=12106_pso,-1.47435,0.0148379,6,0.258321,7709.5,7709.5,1,-999
122,gen=1_member=12107_pso,-1.47394,0.018283,14,2,3906.5,3906.5,1,-999
122,gen=1_member=12108_pso,-1.47394,0.0167303,12,1.30933,4203.5,4203.5,1,-999
122,gen=1_member=12109_pso,-1.47416,0.0190748,13,0.956715,4185.5,4185.5,1,-999
122,gen=1_member=12110_pso,-1.47411,0.0157878,10,0.347101,5490.5,5490.5,1,-999
122,gen=1_member=12111_pso,-1.47439,0.0131716,4,0.221876,8725.5,8725.5,1,-999
122,gen=1_member=12112_pso,-1.47419,0.0132689,6,1.18899,7780.5,7780.5,1,-999
122,gen=1_member=12113_pso,-1.4742,0.0126375,4,0.377873,7861.5,7861.5,1,-999
122,gen=1_member=12114_pso,-1.47372,0.0253454,18,1e+30,2097.5,2097.5,1,-999
122,gen=1_member=12115_pso,-1.47319,0.0311356,20,2,979.498,979.498,1,-999
122,gen=1_member=12116_pso,-1.47392,0.0190735,15,1.59089,3602.5,3602.5,1,-999
122,gen=1_member=12117_pso,-1.47417,0.0176377,12,1e+30,5294.5,5294.5,1,-999
122,gen=1_member=12118_pso,-1.47416,0.0105154,3,0.397211,7357.5,7357.5,1,-999
122,gen=1_member=12119_pso,-1.47434,0.0158773,9,1e+30,6847.5,6847.5,1,-999
122,gen=1_member=12120_pso,-1.47325,0.0312277,20,1e+30,979.498,979.498,1,-999
122,gen=1_member=12121_pso,-1.47412,0.0193009,14,1e+30,4058.5,4058.5,1,-999
122,gen=1_member=12122_pso,-1.47416,0.0158931,10,0.672667,5971.5,5971.5,1,-999
122,gen=1_member=12123_pso,-1.47426,0.0163313,10,1.44471,6296.5,6296.5,1,-999
122,gen=1_member=12124_pso,-1.47444,0.0165148,5,0.65702,6256.5,6256.5,1,-999
122,gen=1_member=12125_pso,-1.47416,0.0172178,12,1.51419,5434.5,5434.5,1,-999
122,gen=1_member=12126_pso,-1.47434,0.0142654,7,1.85269,7866.5,7866.5,1,-999
122,gen=1_member=12127_pso,-1.4741,0.0149732,10,0.36756,5607.5,5607.5,1,-999
122,gen=1_member=12128_pso,-1.47405,0.0145547,9,0.894633,5317.5,5317.5,1,-999
122,gen=1_member=12129_pso,-1.47407,0.014125,8,1.15339,5749.5,5749.5,1,-999
122,gen=1_member=12130_pso,-1.47353,0.0214811,17,0.881693,2255.5,2255.5,1,-999
122,gen=1_member=12131_pso,-1.47436,0.0149566,6,0.254978,7588.5,7588.5,1,-999
122,gen=1_member=12132_pso,-1.47399,0.0134402,8,1e+30,5116.5,5116.5,1,-999
122,gen=1_member=12133_pso,-1.47281,0.0334699,21,1e+30,591.498,591.498,1,-999
122,gen=1_member=12134_pso,-1.47395,0.0287423,16,1e+30,1915.5,1915.5,1,-999
122,gen=1_member=12135_pso,-1.474,0.0176548,13,1.04328,4369.5,4369.5,1,-999
122,gen=1_member=12136_pso,-1.47443,0.0151833,5,0.341237,7311.5,7311.5,1,-999
122,gen=1_member=12137_pso,-1.47434,0.0140314,6,0.772492,7990.5,7990.5,1,-999
122,gen=1_member=12138_pso,-1.47471,0.0146352,2,0.00885405,8407.5,8407.5,1,-999
122,gen=1_member=12139_pso,-1.47407,0.0111012,4,0.292938,6085.5,6085.5,1,-999
122,gen=1_member=12140_pso,-1.47433,0.0145784,8,0.846612,7552.5,7552.5,1,-999
122,gen=1_member=12141_pso,-1.47419,0.0145534,8,0.975651,7446.5,7446.5,1,-999
122,gen=1_member=12142_pso,-1.47436,0.0158242,6,1e+30,7040.5,7040.5,1,-999
122,gen=1_member=12143_pso,-1.47417,0.0176222,12,0.400746,5294.5,5294.5,1,-999
122,gen=1_member=12144_pso,-1.47398,0.0173604,13,1e+30,4369.5,4369.5,1,-999
122,gen=1_member=12145_pso,-1.4744,0.0139454,4,0.0978044,8472.5,8472.5,1,-999
122,gen=1_member=12146_pso,-1.47443,0.0153546,5,0.166512,7230.5,7230.5,1,-999
122,gen=1_member=12147_pso,-1.47357,0.0222362,17,1.41272,2255.5,2255.5,1,-999
122,gen=1_member=12148_pso,0.0184607,0.569874,23,1e+30,0.278711,0.278711,1,-999
122,gen=1_member=12149_pso,-1.47388,0.0164695,12,1e+30,3905.5,3905.5,1,-999
122,gen=1_member=12150_pso,-1.47414,0.0161604,11,1.04922,5605.5,5605.5,1,-999
122,gen=1_member=12151_pso,-1.47348,0.0303458,19,2,1549.5,1549.5,1,-999
122,gen=1_member=12152_pso,-1.47416,0.0230161,13,1e+30,2901.5,2901.5,1,-999
122,gen=1_member=12153_pso,-1.47409,0.0258135,15,1e+30,2263.5,2263.5,1,-999
122,gen=1_member=12154_pso,-1.4734,0.0205114,17,1e+30,1549.5,1549.5,1,-999
122,gen=1_member=12155_pso,-1.47377,0.0199209,16,1e+30,3107.5,3107.5,1,-999
122,gen=1_member=12156_pso,-1.47415,0.0133984,7,1e+30,6750.5,6750.5,1,-999
122,gen=1_member=12157_pso,-1.47427,0.0131459,4,0.294246,7918.5,7918.5,1,-999
122,gen=1_member=12158_pso,-1.47285,0.0406449,21,1e+30,396.496,396.496,1,-999
122,gen=1_member=12159_pso,-1.47295,0.0310439,20,1e+30,979.498,979.498,1,-999
122,gen=1_member=12160_pso,-1.47361,0.0181134,14,1e+30,2749.5,2749.5,1,-999
122,gen=1_member=12161_pso,-1.47391,0.0137331,9,1e+30,4045.5,4045.5,1,-999
122,gen=1_member=12162_pso,-1.47233,0.0385729,22,-999,396.497,396.497,1,-999
122,gen=1_member=12163_pso,-1.474,0.016112,11,1.48022,5068.5,5068.5,1,-999
122,gen=1_member=12164_pso,-1.47392,0.0150688,11,1e+30,4045.5,4045.5,1,-999
122,gen=1_member=12165_pso,-1.47406,0.0107376,4,1e+30,5866.5,5866.5,1,-999
122,gen=1_member=12166_pso,-1.47343,0.0226117,18,1e+30,1549.5,1549.5,1,-999
122,gen=1_member=12167_pso,-1.47401,0.0124795,6,0.734472,5454.5,5454.5,1,-999
122,gen=1_member=12168_pso,-1.47381,0.0224915,16,2,2785.5,2785.5,1,-999
122,gen=1_member=12169_pso,-1.47408,0.0128276,5,1.00174,5959.5,5959.5,1,-999
122,gen=1_member=12170_pso,-1.47421,0.0121191,3,0.295703,7926.5,7926.5,1,-999
122,gen=1_member=12171_pso,-1.47451,0.015145,4,0.279326,7673.5,7673.5,1,-999
122,gen=1_member=12172_pso,-1.4743,0.0127992,3,0.376872,7985.5,7985.5,1,-999
122,gen=1_member=12173_pso,-1.47392,0.0166443,12,0.446328,3905.5,3905.5,1,-999
