141,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.0250966,0.499928,0.499928,1,-999
141,gen=1_member=13930_pso,-1.4747,0.0143529,1,0.0336796,0.499934,0.499934,1,-999
141,gen=1_member=13945_pso,-1.47469,0.0141919,1,0.0304159,0.499938,0.499938,1,-999
141,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,0.499902,0.499902,1,-999
141,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0277053,0.499935,0.499935,1,-999
141,gen=1_member=11414_pso,-1.47465,0.013585,1,0.0263948,0.49991,0.49991,1,-999
141,gen=1_member=13380_pso,-1.47465,0.0137637,1,0.0243768,0.499931,0.499931,1,-999
141,gen=1_member=12332_pso,-1.47472,0.014714,1,0.0217378,0.49995,0.49995,1,-999
141,gen=1_member=13396_pso,-1.47473,0.0149979,1,0.0144728,0.499929,0.499929,1,-999
141,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0180385,0.499927,0.499927,1,-999
141,gen=1_member=13191_pso,-1.47468,0.0141005,1,0.0168434,0.499937,0.499937,1,-999
141,gen=1_member=13268_pso,-1.47468,0.014088,1,0.0161165,0.499939,0.499939,1,-999
141,gen=1_member=13739_pso,-1.47471,0.014545,1,0.0157013,0.499912,0.499912,1,-999
141,gen=1_member=13044_pso,-1.47472,0.0148813,1,0.0155223,0.499934,0.499934,1,-999
141,gen=1_member=12871_pso,-1.47467,0.0139442,1,0.0146712,0.499951,0.499951,1,-999
141,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0144966,0.499877,0.499877,1,-999
141,gen=1_member=13725_pso,-1.47469,0.0141381,1,0.0144651,0.499946,0.499946,1,-999
141,gen=1_member=12684_pso,-1.47463,0.013408,1,0.0132678,0.499897,0.499897,1,-999
141,gen=1_member=12897_pso,-1.47461,0.0129518,1,0.0120837,0.499866,0.499866,1,-999
141,gen=1_member=13845_pso,-1.4746,0.012884,1,0.0119336,0.499849,0.499849,1,-999
141,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0117221,0.499885,0.499885,1,-999
141,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0109247,0.499942,0.499942,1,-999
141,gen=1_member=13927_pso,-1.47467,0.0139475,1,0.00986197,0.499952,0.499952,1,-999
141,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.00883555,0.499955,0.499955,1,-999
141,gen=1_member=10917_pso,-1.47473,0.014908,1,0.0080364,0.499934,0.499934,1,-999
141,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.00717737,0.499936,0.499936,1,-999
141,gen=1_member=13795_pso,-1.47471,0.01461,1,0.00661719,0.499925,0.499925,1,-999
141,gen=1_member=13577_pso,-1.47471,0.0145999,1,0.00396393,0.499923,0.499923,1,-999
141,gen=1_member=14039_pso,-1.47474,0.0151314,1,0.0144362,0.499937,0.499937,1,-999
142,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
142,gen=0_member=92,-1.47421,0,1,1e+30,0.497108,0.497108,1,-999
142,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.536712,0.499592,0.499592,1,-999
142,gen=1_member=12209_pso,-1.47487,0.0245092,1,0.356135,0.498462,0.498462,1,-999
142,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.212696,0.499656,0.499656,1,-999
142,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.171709,0.499129,0.499129,1,-999
142,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.164756,0.499883,0.499883,1,-999
142,gen=1_member=10803_pso,-1.4744,0.010864,1,0.130332,0.499792,0.499792,1,-999
142,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,0.499785,0.499785,1,-999
142,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.133845,0.498884,0.498884,1,-999
142,gen=1_member=12287_pso,-1.47486,0.0226279,1,0.124989,0.498187,0.498187,1,-999
142,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499785,0.499785,1,-999
142,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,0.499066,0.499066,1,-999
142,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,0.499814,0.499814,1,-999
142,gen=1_member=9653_pso,-1.47484,0.021978,1,0.0893742,0.498348,0.498348,1,-999
142,gen=1_member=12216_pso,-1.47484,0.0210388,1,0.0850693,0.498581,0.498581,1,-999
142,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,0.499797,0.499797,1,-999
142,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499806,0.499806,1,-999
142,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499798,0.499798,1,-999
142,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,0.499799,0.499799,1,-999
142,gen=1_member=13261_pso,-1.47462,0.013001,1,0.0390143,0.499879,0.499879,1,-999
142,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0383759,0.49992,0.49992,1,-999
142,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0379951,0.499849,0.499849,1,-999
142,gen=1_member=13930_pso,-1.4747,0.0143529,1,0.0336796,0.499934,0.499934,1,-999
142,gen=1_member=13945_pso,-1.47469,0.0141919,1,0.0304159,0.499938,0.499938,1,-999
142,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,0.499902,0.499902,1,-999
142,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0277053,0.499935,0.499935,1,-999
142,gen=1_member=11414_pso,-1.47465,0.013585,1,0.0263948,0.49991,0.49991,1,-999
142,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.0250966,0.499928,0.499928,1,-999
142,gen=1_member=13380_pso,-1.47465,0.0137637,1,0.0243768,0.499931,0.499931,1,-999
142,gen=1_member=12332_pso,-1.47472,0.014714,1,0.0217378,0.49995,0.49995,1,-999
142,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0180385,0.499927,0.499927,1,-999
142,gen=1_member=13191_pso,-1.47468,0.0141005,1,0.0168434,0.499937,0.499937,1,-999
142,gen=1_member=13268_pso,-1.47468,0.014088,1,0.0161165,0.499939,0.499939,1,-999
142,gen=1_member=13739_pso,-1.47471,0.014545,1,0.0157013,0.499912,0.499912,1,-999
142,gen=1_member=13044_pso,-1.47472,0.0148813,1,0.0155223,0.499934,0.499934,1,-999
142,gen=1_member=12871_pso,-1.47467,0.0139442,1,0.0146712,0.499951,0.499951,1,-999
142,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0144966,0.499877,0.499877,1,-999
142,gen=1_member=13396_pso,-1.47473,0.0149979,1,0.0144728,0.499929,0.499929,1,-999
142,gen=1_member=13725_pso,-1.47469,0.0141381,1,0.0144651,0.499946,0.499946,1,-999
142,gen=1_member=14039_pso,-1.47474,0.0151314,1,0.0144362,0.499937,0.499937,1,-999
142,gen=1_member=12684_pso,-1.47463,0.013408,1,0.0132678,0.499897,0.499897,1,-999
142,gen=1_member=12897_pso,-1.47461,0.0129518,1,0.0120837,0.499866,0.499866,1,-999
142,gen=1_member=13845_pso,-1.4746,0.012884,1,0.0119336,0.499849,0.499849,1,-999
142,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0117221,0.499885,0.499885,1,-999
142,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0109247,0.499942,0.499942,1,-999
142,gen=1_member=13927_pso,-1.47467,0.0139475,1,0.00986197,0.499952,0.499952,1,-999
142,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.00883555,0.499955,0.499955,1,-999
142,gen=1_member=10917_pso,-1.47473,0.014908,1,0.0080364,0.499934,0.499934,1,-999
142,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.00717737,0.499936,0.499936,1,-999
142,gen=1_member=13795_pso,-1.47471,0.01461,1,0.00661719,0.499925,0.499925,1,-999
142,gen=1_member=13577_pso,-1.47471,0.0145999,1,0.00396393,0.499923,0.499923,1,-999
142,gen=1_member=14102_pso,-1.47437,0.0104351,1,0.074312,0.499693,0.499693,1,-999
144,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
144,gen=0_member=92,-1.47421,0,1,1e+30,0.497108,0.497108,1,-999
144,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.536712,0.499592,0.499592,1,-999
144,gen=1_member=12209_pso,-1.47487,0.0245092,1,0.356135,0.498462,0.498462,1,-999
144,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.212696,0.499656,0.499656,1,-999
144,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.171709,0.499129,0.499129,1,-999
144,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.164756,0.499883,0.499883,1,-999
144,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,0.499785,0.499785,1,-999
144,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.133845,0.498884,0.498884,1,-999
144,gen=1_member=10803_pso,-1.4744,0.010864,1,0.130332,0.499792,0.499792,1,-999
144,gen=1_member=12287_pso,-1.47486,0.0226279,1,0.124989,0.498187,0.498187,1,-999
144,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499785,0.499785,1,-999
144,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,0.499066,0.499066,1,-999
144,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,0.499814,0.499814,1,-999
144,gen=1_member=9653_pso,-1.47484,0.021978,1,0.0893742,0.498348,0.498348,1,-999
144,gen=1_member=12216_pso,-1.47484,0.0210388,1,0.0850693,0.498581,0.498581,1,-999
144,gen=1_member=14102_pso,-1.47437,0.0104351,1,0.074312,0.499693,0.499693,1,-999
144,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,0.499797,0.499797,1,-999
144,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499806,0.499806,1,-999
144,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499798,0.499798,1,-999
144,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,0.499799,0.499799,1,-999
144,gen=1_member=13261_pso,-1.47462,0.013001,1,0.0390143,0.499879,0.499879,1,-999
144,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0383759,0.49992,0.49992,1,-999
144,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0379951,0.499849,0.499849,1,-999
144,gen=1_member=13930_pso,-1.4747,0.0143529,1,0.0336796,0.499934,0.499934,1,-999
144,gen=1_member=13945_pso,-1.47469,0.0141919,1,0.0304159,0.499938,0.499938,1,-999
144,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,0.499902,0.499902,1,-999
144,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0277053,0.499935,0.499935,1,-999
144,gen=1_member=11414_pso,-1.47465,0.013585,1,0.0263948,0.49991,0.49991,1,-999
144,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.0250966,0.499928,0.499928,1,-999
144,gen=1_member=13380_pso,-1.47465,0.0137637,1,0.0243768,0.499931,0.499931,1,-999
144,gen=1_member=12332_pso,-1.47472,0.014714,1,0.0230799,0.499951,0.499951,1,-999
144,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0180385,0.499934,0.499934,1,-999
144,gen=1_member=13191_pso,-1.47468,0.0141005,1,0.0168434,0.499937,0.499937,1,-999
144,gen=1_member=13268_pso,-1.47468,0.014088,1,0.0161165,0.499939,0.499939,1,-999
144,gen=1_member=13739_pso,-1.47471,0.014545,1,0.0157013,0.499916,0.499916,1,-999
144,gen=1_member=13044_pso,-1.47472,0.0148813,2,-999,0.499937,0.499937,1,-999
144,gen=1_member=12871_pso,-1.47467,0.0139442,1,0.0146712,0.499951,0.499951,1,-999
144,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0144966,0.499877,0.499877,1,-999
144,gen=1_member=13396_pso,-1.47473,0.0149979,1,0.0144728,0.499957,0.499957,1,-999
144,gen=1_member=13725_pso,-1.47469,0.0141381,1,0.0144651,0.499946,0.499946,1,-999
144,gen=1_member=14039_pso,-1.47474,0.0151314,1,0.0144362,0.499937,0.499937,1,-999
144,gen=1_member=12684_pso,-1.47463,0.013408,1,0.0132678,0.499897,0.499897,1,-999
144,gen=1_member=12897_pso,-1.47461,0.0129518,1,0.0120837,0.499866,0.499866,1,-999
144,gen=1_member=13845_pso,-1.4746,0.012884,1,0.0119336,0.499849,0.499849,1,-999
144,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0117221,0.499885,0.499885,1,-999
144,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0109247,0.499944,0.499944,1,-999
144,gen=1_member=13927_pso,-1.47467,0.0139475,1,0.00986197,0.499952,0.499952,1,-999
144,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.00883555,0.499955,0.499955,1,-999
144,gen=1_member=10917_pso,-1.47473,0.014908,1,0.00669438,0.499944,0.499944,1,-999
144,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.00717737,0.499946,0.499946,1,-999
144,gen=1_member=13795_pso,-1.47471,0.01461,1,0.00661719,0.499932,0.499932,1,-999
144,gen=1_member=13577_pso,-1.47471,0.0145999,1,0.00396393,0.49993,0.49993,1,-999
144,gen=1_member=14341_pso,-1.47473,0.0148242,1,0.0155223,1.49995,1.49995,1,-999
147,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
147,gen=0_member=92,-1.47421,0,1,1e+30,0.497108,0.497108,1,-999
147,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.536712,0.499592,0.499592,1,-999
147,gen=1_member=12209_pso,-1.47487,0.0245092,1,0.356135,0.498462,0.498462,1,-999
147,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.212696,0.499656,0.499656,1,-999
147,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.171709,0.499129,0.499129,1,-999
147,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.164756,0.499869,0.499869,1,-999
147,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,0.499785,0.499785,1,-999
147,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.133845,0.498884,0.498884,1,-999
147,gen=1_member=10803_pso,-1.4744,0.010864,1,0.130332,0.499792,0.499792,1,-999
147,gen=1_member=12287_pso,-1.47486,0.0226279,1,0.124989,0.498187,0.498187,1,-999
147,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499785,0.499785,1,-999
147,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,0.499066,0.499066,1,-999
147,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,0.499814,0.499814,1,-999
147,gen=1_member=9653_pso,-1.47484,0.021978,1,0.0893742,0.498348,0.498348,1,-999
147,gen=1_member=12216_pso,-1.47484,0.0210388,1,0.0850693,0.498581,0.498581,1,-999
147,gen=1_member=14102_pso,-1.47437,0.0104351,1,0.074312,0.499693,0.499693,1,-999
147,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,0.499797,0.499797,1,-999
147,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499806,0.499806,1,-999
147,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499798,0.499798,1,-999
147,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,0.499799,0.499799,1,-999
147,gen=1_member=13261_pso,-1.47462,0.013001,1,0.0390143,0.499879,0.499879,1,-999
147,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0383759,0.49992,0.49992,1,-999
147,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0379951,0.499849,0.499849,1,-999
147,gen=1_member=13930_pso,-1.4747,0.0143529,1,0.0278871,0.499936,0.499936,1,-999
147,gen=1_member=13945_pso,-1.47469,0.0141919,1,0.0304159,0.499938,0.499938,1,-999
147,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.028776,0.499902,0.499902,1,-999
147,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0277053,0.499935,0.499935,1,-999
147,gen=1_member=11414_pso,-1.47465,0.013585,1,0.0263948,0.49991,0.49991,1,-999
147,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.0250966,0.499913,0.499913,1,-999
147,gen=1_member=13380_pso,-1.47465,0.0137637,1,0.0243768,0.499931,0.499931,1,-999
147,gen=1_member=12332_pso,-1.47472,0.014714,1,0.0230799,0.49995,0.49995,1,-999
147,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0180385,0.499934,0.499934,1,-999
147,gen=1_member=13191_pso,-1.47468,0.0141005,1,0.0168434,0.499937,0.499937,1,-999
147,gen=1_member=13268_pso,-1.47468,0.014088,1,0.0161165,0.499939,0.499939,1,-999
147,gen=1_member=13739_pso,-1.47471,0.014545,1,0.00850763,0.49993,0.49993,1,-999
147,gen=1_member=14341_pso,-1.47473,0.0148242,1,0.0155223,0.499946,0.499946,1,-999
147,gen=1_member=12871_pso,-1.47467,0.0139442,1,0.0146712,0.499951,0.499951,1,-999
147,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0144966,0.499877,0.499877,1,-999
147,gen=1_member=13396_pso,-1.47473,0.0149979,1,0.0144728,0.499929,0.499929,1,-999
147,gen=1_member=13725_pso,-1.47469,0.0141381,1,0.0144651,0.499946,0.499946,1,-999
147,gen=1_member=14039_pso,-1.47474,0.0151314,1,0.0144362,0.499923,0.499923,1,-999
147,gen=1_member=12684_pso,-1.47463,0.013408,1,0.0132678,0.499897,0.499897,1,-999
147,gen=1_member=12897_pso,-1.47461,0.0129518,1,0.0120837,0.499866,0.499866,1,-999
147,gen=1_member=13845_pso,-1.4746,0.012884,1,0.0119336,0.499849,0.499849,1,-999
147,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0117221,0.499885,0.499885,1,-999
147,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.0109247,0.499942,0.499942,1,-999
147,gen=1_member=13927_pso,-1.47467,0.0139475,1,0.00986197,0.499952,0.499952,1,-999
147,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.00883555,0.499955,0.499955,1,-999
147,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.00717737,0.499936,0.499936,1,-999
147,gen=1_member=10917_pso,-1.47473,0.014908,1,0.00669438,0.499934,0.499934,1,-999
147,gen=1_member=13795_pso,-1.47471,0.01461,1,0.00661719,0.499936,0.499936,1,-999
147,gen=1_member=13577_pso,-1.47471,0.0145999,1,0.00396393,0.499938,0.499938,1,-999
147,gen=1_member=14635_pso,-1.47471,0.0144611,1,0.0129862,0.499933,0.499933,1,-999
148,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497256,0.497256,1,-999
148,gen=0_member=92,-1.47421,0,1,1e+30,0.497108,0.497108,1,-999
148,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.536712,0.499592,0.499592,1,-999
148,gen=1_member=12209_pso,-1.47487,0.0245092,1,0.356135,0.498597,0.498597,1,-999
148,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.212696,0.499656,0.499656,1,-999
148,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.171709,0.499162,0.499162,1,-999
148,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.164756,0.49989,0.49989,1,-999
148,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,0.499785,0.499785,1,-999
148,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.133845,0.499255,0.499255,1,-999
148,gen=1_member=10803_pso,-1.4744,0.010864,1,0.130332,0.499792,0.499792,1,-999
148,gen=1_member=12287_pso,-1.47486,0.0226279,1,0.0967887,0.499066,0.499066,1,-999
148,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499785,0.499785,1,-999
148,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,0.499118,0.499118,1,-999
148,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,0.499814,0.499814,1,-999
148,gen=1_member=9653_pso,-1.47484,0.021978,2,1e+30,0.499228,0.499228,1,-999
148,gen=1_member=12216_pso,-1.47484,0.0210388,1,0.0835997,0.499396,0.499396,1,-999
148,gen=1_member=14102_pso,-1.47437,0.0104351,1,0.074312,0.499693,0.499693,1,-999
148,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,0.499797,0.499797,1,-999
148,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499806,0.499806,1,-999
148,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499798,0.499798,1,-999
148,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0410363,0.499799,0.499799,1,-999
148,gen=1_member=13261_pso,-1.47462,0.013001,1,0.0390143,0.499898,0.499898,1,-999
148,gen=1_member=11699_pso,-1.47463,0.0132725,1,0.0387375,0.499922,0.499922,1,-999
148,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0379951,0.49985,0.49985,1,-999
148,gen=1_member=13945_pso,-1.47469,0.0141919,1,0.0304159,0.499938,0.499938,1,-999
148,gen=1_member=11573_pso,-1.47464,0.0135552,1,0.0314547,0.499928,0.499928,1,-999
148,gen=1_member=13930_pso,-1.4747,0.0143529,1,0.0278871,0.499936,0.499936,1,-999
148,gen=1_member=11996_pso,-1.47466,0.013844,1,0.0277053,0.499935,0.499935,1,-999
148,gen=1_member=11414_pso,-1.47465,0.013585,1,0.0263948,0.499922,0.499922,1,-999
148,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.0250966,0.499934,0.499934,1,-999
148,gen=1_member=13380_pso,-1.47465,0.0137637,1,0.0243768,0.499931,0.499931,1,-999
148,gen=1_member=12332_pso,-1.47472,0.014714,1,0.0230799,0.49995,0.49995,1,-999
148,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0180385,0.499934,0.499934,1,-999
148,gen=1_member=13191_pso,-1.47468,0.0141005,1,0.0168434,0.499937,0.499937,1,-999
148,gen=1_member=13268_pso,-1.47468,0.014088,1,0.0161165,0.499939,0.499939,1,-999
148,gen=1_member=14341_pso,-1.47473,0.0148242,1,0.0155223,0.499948,0.499948,1,-999
148,gen=1_member=12871_pso,-1.47467,0.0139442,1,0.0146712,0.499951,0.499951,1,-999
148,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0144966,0.499897,0.499897,1,-999
148,gen=1_member=13396_pso,-1.47473,0.0149979,1,0.0144728,0.499957,0.499957,1,-999
148,gen=1_member=13725_pso,-1.47469,0.0141381,1,0.0144651,0.499946,0.499946,1,-999
148,gen=1_member=14039_pso,-1.47474,0.0151314,1,0.0144362,0.499944,0.499944,1,-999
148,gen=1_member=12684_pso,-1.47463,0.013408,2,1e+30,0.499898,0.499898,1,-999
148,gen=1_member=14635_pso,-1.47471,0.0144611,1,0.0129862,0.499933,0.499933,1,-999
148,gen=1_member=12897_pso,-1.47461,0.0129518,1,0.0120837,0.499886,0.499886,1,-999
148,gen=1_member=13845_pso,-1.4746,0.012884,1,0.0119336,0.499869,0.499869,1,-999
148,gen=1_member=9842_pso,-1.47463,0.0134864,2,2,0.49991,0.49991,1,-999
148,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.00901379,0.499944,0.499944,1,-999
148,gen=1_member=13927_pso,-1.47467,0.0139475,1,0.00986197,0.499952,0.499952,1,-999
148,gen=1_member=11936_pso,-1.47467,0.0140226,1,0.00883555,0.499955,0.499955,1,-999
148,gen=1_member=13739_pso,-1.47471,0.014545,1,0.00850763,0.49993,0.49993,1,-999
148,gen=1_member=11832_pso,-1.47473,0.0149154,1,0.00349272,0.499946,0.499946,1,-999
148,gen=1_member=10917_pso,-1.47473,0.014908,1,0.00669438,0.499944,0.499944,1,-999
148,gen=1_member=13795_pso,-1.47471,0.01461,1,0.00661719,0.499936,0.499936,1,-999
148,gen=1_member=13577_pso,-1.47471,0.0145999,1,0.00396393,0.499938,0.499938,1,-999
148,gen=1_member=14741_pso,-1.47486,0.0211036,1,0.0620895,2.49938,2.49938,1,-999
148,gen=1_member=14710_pso,-1.47486,0.0218838,1,0.0569545,2.49925,2.49925,1,-999
148,gen=1_member=14747_pso,-1.47463,0.0134038,1,0.0219496,2.4999,2.4999,1,-999
148,gen=1_member=14726_pso,-1.47473,0.0149292,1,0.00559558,0.499946,0.499946,1,-999
149,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497256,0.497256,1,-999
149,gen=0_member=92,-1.47421,0,1,1e+30,0.497108,0.497108,1,-999
149,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.536712,0.499592,0.499592,1,-999
149,gen=1_member=12209_pso,-1.47487,0.0245092,1,0.360594,0.498597,0.498597,1,-999
149,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.212696,0.499656,0.499656,1,-999
149,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.171709,0.499181,0.499181,1,-999
149,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.147372,0.499891,0.499891,1,-999
149,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.143166,0.499785,0.499785,1,-999
149,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.133845,0.499255,0.499255,1,-999
149,gen=1_member=10803_pso,-1.4744,0.010864,1,0.130332,0.499792,0.499792,1,-999
149,gen=1_member=11941_pso,-1.47449,0.0112864,1,0.113988,0.499785,0.499785,1,-999
149,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.109422,0.499118,0.499118,1,-999
149,gen=1_member=12287_pso,-1.47486,0.0226279,2,-999,0.499066,0.499066,1,-999
149,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.0913797,0.499814,0.499814,1,-999
149,gen=1_member=12216_pso,-1.47484,0.0210388,1,0.0835997,0.499396,0.499396,1,-999
149,gen=1_member=14102_pso,-1.47437,0.0104351,1,0.074312,0.499693,0.499693,1,-999
149,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0721042,0.499797,0.499797,1,-999
149,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0693234,0.499806,0.499806,1,-999
149,gen=1_member=14741_pso,-1.47486,0.0211036,1,0.0620895,0.499379,0.499379,1,-999
149,gen=1_member=14710_pso,-1.47486,0.0218838,1,0.0524959,0.499251,0.499251,1,-999
