child,parent_1,parent_2,parent_3
GEN=1_MEMBER=12431_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=12432_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=12433_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=12434_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=12435_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=12436_PSO,GEN=1_MEMBER=11430_PSO,,
GEN=1_MEMBER=12437_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=12438_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=12439_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=12440_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=12441_PSO,GEN=1_MEMBER=10341_PSO,,
GEN=1_MEMBER=12442_PSO,GEN=1_MEMBER=12183_PSO,,
GEN=1_MEMBER=12443_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=12444_PSO,GEN=1_MEMBER=8932_PSO,,
GEN=1_MEMBER=12445_PSO,GEN=1_MEMBER=11881_PSO,,
GEN=1_MEMBER=12446_PSO,GEN=1_MEMBER=12079_PSO,,
GEN=1_MEMBER=12447_PSO,GEN=1_MEMBER=11742_PSO,,
GEN=1_MEMBER=12448_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=12449_PSO,GEN=1_MEMBER=10865_PSO,,
GEN=1_MEMBER=12450_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=12451_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=12452_PSO,GEN=1_MEMBER=7054_PSO,,
GEN=1_MEMBER=12453_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=12454_PSO,GEN=1_MEMBER=11284_PSO,,
GEN=1_MEMBER=12455_PSO,GEN=1_MEMBER=10141_PSO,,
GEN=1_MEMBER=12456_PSO,GEN=1_MEMBER=10308_PSO,,
GEN=1_MEMBER=12457_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=12458_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=12459_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=12460_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=12461_PSO,GEN=1_MEMBER=7505_PSO,,
GEN=1_MEMBER=12462_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=12463_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=12464_PSO,GEN=1_MEMBER=11768_PSO,,
GEN=1_MEMBER=12465_PSO,GEN=1_MEMBER=12358_PSO,,
GEN=1_MEMBER=12466_PSO,GEN=1_MEMBER=7502_PSO,,
GEN=1_MEMBER=12467_PSO,GEN=1_MEMBER=11642_PSO,,
GEN=1_MEMBER=12468_PSO,GEN=1_MEMBER=12088_PSO,,
GEN=1_MEMBER=12469_PSO,GEN=1_MEMBER=11864_PSO,,
GEN=1_MEMBER=12470_PSO,GEN=1_MEMBER=10720_PSO,,
GEN=1_MEMBER=12471_PSO,GEN=1_MEMBER=10714_PSO,,
GEN=1_MEMBER=12472_PSO,GEN=1_MEMBER=9564_PSO,,
GEN=1_MEMBER=12473_PSO,GEN=1_MEMBER=10557_PSO,,
GEN=1_MEMBER=12474_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=12475_PSO,GEN=1_MEMBER=11499_PSO,,
GEN=1_MEMBER=12476_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=12477_PSO,GEN=1_MEMBER=11723_PSO,,
GEN=1_MEMBER=12478_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=12479_PSO,GEN=1_MEMBER=12096_PSO,,
GEN=1_MEMBER=12480_PSO,GEN=1_MEMBER=11899_PSO,,
GEN=1_MEMBER=12481_PSO,GEN=1_MEMBER=9970_PSO,,
GEN=1_MEMBER=12482_PSO,GEN=1_MEMBER=9127_PSO,,
GEN=1_MEMBER=12483_PSO,GEN=1_MEMBER=11094_PSO,,
GEN=1_MEMBER=12484_PSO,GEN=1_MEMBER=12138_PSO,,
GEN=1_MEMBER=12485_PSO,GEN=1_MEMBER=11235_PSO,,
GEN=1_MEMBER=12486_PSO,GEN=1_MEMBER=10985_PSO,,
GEN=1_MEMBER=12487_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=12488_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=12489_PSO,GEN=1_MEMBER=12361_PSO,,
GEN=1_MEMBER=12490_PSO,GEN=1_MEMBER=11036_PSO,,
GEN=1_MEMBER=12491_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=12492_PSO,GEN=1_MEMBER=9830_PSO,,
GEN=1_MEMBER=12493_PSO,GEN=1_MEMBER=10886_PSO,,
GEN=1_MEMBER=12494_PSO,GEN=1_MEMBER=10993_PSO,,
GEN=1_MEMBER=12495_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=12496_PSO,GEN=1_MEMBER=12277_PSO,,
GEN=1_MEMBER=12497_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=12498_PSO,GEN=1_MEMBER=9526_PSO,,
GEN=1_MEMBER=12499_PSO,GEN=1_MEMBER=11229_PSO,,
GEN=1_MEMBER=12500_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=12501_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=12502_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=12503_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=12504_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=12505_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=12506_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=12507_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=12508_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=12509_PSO,GEN=1_MEMBER=12287_PSO,,
GEN=1_MEMBER=12510_PSO,GEN=1_MEMBER=12469_PSO,,
GEN=1_MEMBER=12511_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=12512_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=12513_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=12514_PSO,GEN=1_MEMBER=7291_PSO,,
GEN=1_MEMBER=12515_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=12516_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=12517_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=12518_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=12519_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=12520_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=12521_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=12522_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=12523_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=12524_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=12525_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=12526_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=12527_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=12528_PSO,GEN=1_MEMBER=9881_PSO,,
GEN=1_MEMBER=12529_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=12530_PSO,GEN=1_MEMBER=12332_PSO,,
GEN=1_MEMBER=12531_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=12532_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=12533_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=12534_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=12535_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=12536_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=12537_PSO,GEN=1_MEMBER=11430_PSO,,
GEN=1_MEMBER=12538_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=12539_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=12540_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=12541_PSO,GEN=1_MEMBER=10341_PSO,,
GEN=1_MEMBER=12542_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=12543_PSO,GEN=1_MEMBER=12183_PSO,,
GEN=1_MEMBER=12544_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=12545_PSO,GEN=1_MEMBER=8932_PSO,,
GEN=1_MEMBER=12546_PSO,GEN=1_MEMBER=11881_PSO,,
GEN=1_MEMBER=12547_PSO,GEN=1_MEMBER=11742_PSO,,
GEN=1_MEMBER=12548_PSO,GEN=1_MEMBER=12475_PSO,,
GEN=1_MEMBER=12549_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=12550_PSO,GEN=1_MEMBER=10865_PSO,,
GEN=1_MEMBER=12551_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=12552_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=12553_PSO,GEN=1_MEMBER=7054_PSO,,
GEN=1_MEMBER=12554_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=12555_PSO,GEN=1_MEMBER=11284_PSO,,
GEN=1_MEMBER=12556_PSO,GEN=1_MEMBER=10141_PSO,,
GEN=1_MEMBER=12557_PSO,GEN=1_MEMBER=10308_PSO,,
GEN=1_MEMBER=12558_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=12559_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=12560_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=12561_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=12562_PSO,GEN=1_MEMBER=7505_PSO,,
GEN=1_MEMBER=12563_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=12564_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=12565_PSO,GEN=1_MEMBER=11768_PSO,,
GEN=1_MEMBER=12566_PSO,GEN=1_MEMBER=12358_PSO,,
GEN=1_MEMBER=12567_PSO,GEN=1_MEMBER=7502_PSO,,
GEN=1_MEMBER=12568_PSO,GEN=1_MEMBER=11642_PSO,,
GEN=1_MEMBER=12569_PSO,GEN=1_MEMBER=12088_PSO,,
GEN=1_MEMBER=12570_PSO,GEN=1_MEMBER=11864_PSO,,
GEN=1_MEMBER=12571_PSO,GEN=1_MEMBER=10720_PSO,,
GEN=1_MEMBER=12572_PSO,GEN=1_MEMBER=10714_PSO,,
GEN=1_MEMBER=12573_PSO,GEN=1_MEMBER=10557_PSO,,
GEN=1_MEMBER=12574_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=12575_PSO,GEN=1_MEMBER=11499_PSO,,
GEN=1_MEMBER=12576_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=12577_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=12578_PSO,GEN=1_MEMBER=12096_PSO,,
GEN=1_MEMBER=12579_PSO,GEN=1_MEMBER=11899_PSO,,
GEN=1_MEMBER=12580_PSO,GEN=1_MEMBER=9970_PSO,,
GEN=1_MEMBER=12581_PSO,GEN=1_MEMBER=9127_PSO,,
GEN=1_MEMBER=12582_PSO,GEN=1_MEMBER=11094_PSO,,
GEN=1_MEMBER=12583_PSO,GEN=1_MEMBER=11235_PSO,,
GEN=1_MEMBER=12584_PSO,GEN=1_MEMBER=11723_PSO,,
GEN=1_MEMBER=12585_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=12586_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=12587_PSO,GEN=1_MEMBER=12361_PSO,,
GEN=1_MEMBER=12588_PSO,GEN=1_MEMBER=11036_PSO,,
GEN=1_MEMBER=12589_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=12590_PSO,GEN=1_MEMBER=12492_PSO,,
GEN=1_MEMBER=12591_PSO,GEN=1_MEMBER=9830_PSO,,
GEN=1_MEMBER=12592_PSO,GEN=1_MEMBER=10985_PSO,,
GEN=1_MEMBER=12593_PSO,GEN=1_MEMBER=10993_PSO,,
GEN=1_MEMBER=12594_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=12595_PSO,GEN=1_MEMBER=12277_PSO,,
GEN=1_MEMBER=12596_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=12597_PSO,GEN=1_MEMBER=12079_PSO,,
GEN=1_MEMBER=12598_PSO,GEN=1_MEMBER=12138_PSO,,
GEN=1_MEMBER=12599_PSO,GEN=1_MEMBER=12477_PSO,,
GEN=1_MEMBER=12600_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=12601_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=12602_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=12603_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=12604_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=12605_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=12606_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=12607_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=12608_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=12609_PSO,GEN=1_MEMBER=12287_PSO,,
GEN=1_MEMBER=12610_PSO,GEN=1_MEMBER=12469_PSO,,
GEN=1_MEMBER=12611_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=12612_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=12613_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=12614_PSO,GEN=1_MEMBER=7291_PSO,,
GEN=1_MEMBER=12615_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=12616_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=12617_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=12618_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=12619_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=12620_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=12621_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=12622_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=12623_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=12624_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=12625_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=12626_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=12627_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=12628_PSO,GEN=1_MEMBER=9881_PSO,,
GEN=1_MEMBER=12629_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=12630_PSO,GEN=1_MEMBER=12332_PSO,,
GEN=1_MEMBER=12631_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=12632_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=12633_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=12634_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=12635_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=12636_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=12637_PSO,GEN=1_MEMBER=11430_PSO,,
GEN=1_MEMBER=12638_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=12639_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=12640_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=12641_PSO,GEN=1_MEMBER=10341_PSO,,
GEN=1_MEMBER=12642_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=12643_PSO,GEN=1_MEMBER=12183_PSO,,
GEN=1_MEMBER=12644_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=12645_PSO,GEN=1_MEMBER=8932_PSO,,
GEN=1_MEMBER=12646_PSO,GEN=1_MEMBER=11881_PSO,,
GEN=1_MEMBER=12647_PSO,GEN=1_MEMBER=11742_PSO,,
GEN=1_MEMBER=12648_PSO,GEN=1_MEMBER=12475_PSO,,
GEN=1_MEMBER=12649_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=12650_PSO,GEN=1_MEMBER=10865_PSO,,
GEN=1_MEMBER=12651_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=12652_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=12653_PSO,GEN=1_MEMBER=7054_PSO,,
GEN=1_MEMBER=12654_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=12655_PSO,GEN=1_MEMBER=11284_PSO,,
GEN=1_MEMBER=12656_PSO,GEN=1_MEMBER=10141_PSO,,
GEN=1_MEMBER=12657_PSO,GEN=1_MEMBER=10308_PSO,,
GEN=1_MEMBER=12658_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=12659_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=12660_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=12661_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=12662_PSO,GEN=1_MEMBER=12519_PSO,,
GEN=1_MEMBER=12663_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=12664_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=12665_PSO,GEN=1_MEMBER=11768_PSO,,
GEN=1_MEMBER=12666_PSO,GEN=1_MEMBER=12358_PSO,,
GEN=1_MEMBER=12667_PSO,GEN=1_MEMBER=7502_PSO,,
GEN=1_MEMBER=12668_PSO,GEN=1_MEMBER=11642_PSO,,
GEN=1_MEMBER=12669_PSO,GEN=1_MEMBER=12088_PSO,,
GEN=1_MEMBER=12670_PSO,GEN=1_MEMBER=10720_PSO,,
GEN=1_MEMBER=12671_PSO,GEN=1_MEMBER=10714_PSO,,
GEN=1_MEMBER=12672_PSO,GEN=1_MEMBER=12492_PSO,,
GEN=1_MEMBER=12673_PSO,GEN=1_MEMBER=10557_PSO,,
GEN=1_MEMBER=12674_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=12675_PSO,GEN=1_MEMBER=11499_PSO,,
GEN=1_MEMBER=12676_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=12677_PSO,GEN=1_MEMBER=12079_PSO,,
GEN=1_MEMBER=12678_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=12679_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=12680_PSO,GEN=1_MEMBER=12096_PSO,,
GEN=1_MEMBER=12681_PSO,GEN=1_MEMBER=11899_PSO,,
GEN=1_MEMBER=12682_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=12683_PSO,GEN=1_MEMBER=9970_PSO,,
GEN=1_MEMBER=12684_PSO,GEN=1_MEMBER=9127_PSO,,
GEN=1_MEMBER=12685_PSO,GEN=1_MEMBER=11094_PSO,,
GEN=1_MEMBER=12686_PSO,GEN=1_MEMBER=11864_PSO,,
GEN=1_MEMBER=12687_PSO,GEN=1_MEMBER=11235_PSO,,
GEN=1_MEMBER=12688_PSO,GEN=1_MEMBER=11723_PSO,,
GEN=1_MEMBER=12689_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=12690_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=12691_PSO,GEN=1_MEMBER=12361_PSO,,
GEN=1_MEMBER=12692_PSO,GEN=1_MEMBER=11036_PSO,,
GEN=1_MEMBER=12693_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=12694_PSO,GEN=1_MEMBER=9830_PSO,,
GEN=1_MEMBER=12695_PSO,GEN=1_MEMBER=10985_PSO,,
GEN=1_MEMBER=12696_PSO,GEN=1_MEMBER=10993_PSO,,
GEN=1_MEMBER=12697_PSO,GEN=1_MEMBER=12277_PSO,,
GEN=1_MEMBER=12698_PSO,GEN=1_MEMBER=12477_PSO,,
GEN=1_MEMBER=12699_PSO,GEN=1_MEMBER=12538_PSO,,
GEN=1_MEMBER=12700_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=12701_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=12702_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=12703_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=12704_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=12705_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=12706_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=12707_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=12708_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=12709_PSO,GEN=1_MEMBER=12287_PSO,,
GEN=1_MEMBER=12710_PSO,GEN=1_MEMBER=12469_PSO,,
GEN=1_MEMBER=12711_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=12712_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=12713_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=12714_PSO,GEN=1_MEMBER=7291_PSO,,
GEN=1_MEMBER=12715_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=12716_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=12717_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=12718_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=12719_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=12720_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=12721_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=12722_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=12723_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=12724_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=12725_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=12726_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=12727_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=12728_PSO,GEN=1_MEMBER=12641_PSO,,
GEN=1_MEMBER=12729_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=12730_PSO,GEN=1_MEMBER=12332_PSO,,
GEN=1_MEMBER=12731_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=12732_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=12733_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=12734_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=12735_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=12736_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=12737_PSO,GEN=1_MEMBER=11430_PSO,,
GEN=1_MEMBER=12738_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=12739_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=12740_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=12741_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=12742_PSO,GEN=1_MEMBER=12183_PSO,,
GEN=1_MEMBER=12743_PSO,GEN=1_MEMBER=10341_PSO,,
GEN=1_MEMBER=12744_PSO,GEN=1_MEMBER=12684_PSO,,
GEN=1_MEMBER=12745_PSO,GEN=1_MEMBER=11881_PSO,,
GEN=1_MEMBER=12746_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=12747_PSO,GEN=1_MEMBER=11742_PSO,,
GEN=1_MEMBER=12748_PSO,GEN=1_MEMBER=12475_PSO,,
GEN=1_MEMBER=12749_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=12750_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=12751_PSO,GEN=1_MEMBER=10865_PSO,,
GEN=1_MEMBER=12752_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=12753_PSO,GEN=1_MEMBER=7054_PSO,,
GEN=1_MEMBER=12754_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=12755_PSO,GEN=1_MEMBER=11284_PSO,,
GEN=1_MEMBER=12756_PSO,GEN=1_MEMBER=10141_PSO,,
GEN=1_MEMBER=12757_PSO,GEN=1_MEMBER=10308_PSO,,
GEN=1_MEMBER=12758_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=12759_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=12760_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=12761_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=12762_PSO,GEN=1_MEMBER=12519_PSO,,
GEN=1_MEMBER=12763_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=12764_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=12765_PSO,GEN=1_MEMBER=9881_PSO,,
GEN=1_MEMBER=12766_PSO,GEN=1_MEMBER=12358_PSO,,
GEN=1_MEMBER=12767_PSO,GEN=1_MEMBER=7502_PSO,,
GEN=1_MEMBER=12768_PSO,GEN=1_MEMBER=8932_PSO,,
GEN=1_MEMBER=12769_PSO,GEN=1_MEMBER=10557_PSO,,
GEN=1_MEMBER=12770_PSO,GEN=1_MEMBER=11642_PSO,,
GEN=1_MEMBER=12771_PSO,GEN=1_MEMBER=11723_PSO,,
GEN=1_MEMBER=12772_PSO,GEN=1_MEMBER=10720_PSO,,
GEN=1_MEMBER=12773_PSO,GEN=1_MEMBER=11768_PSO,,
GEN=1_MEMBER=12774_PSO,GEN=1_MEMBER=10714_PSO,,
GEN=1_MEMBER=12775_PSO,GEN=1_MEMBER=12659_PSO,,
GEN=1_MEMBER=12776_PSO,GEN=1_MEMBER=11499_PSO,,
GEN=1_MEMBER=12777_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=12778_PSO,GEN=1_MEMBER=12079_PSO,,
GEN=1_MEMBER=12779_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=12780_PSO,GEN=1_MEMBER=10620_PSO,,
