generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
7,gen=5_member=446_pso,0,3.37502,0,0.684635,1,0.203823,0.843611,1.42334,0.474235,0.474235,1,-999
7,gen=4_member=336_pso,0,2.1197,0,0.670657,1,0.205709,0.858323,1.47287,389.473,389.473,1,-999
7,gen=5_member=423_pso,0,2.23261,0,0.669222,1,0.207156,0.863133,1.47039,374.477,374.477,1,-999
7,gen=5_member=409_pso,0,3.40606,0,0.674999,1,0.201788,0.82783,1.3706,0.47215,0.47215,1,-999
7,gen=6_member=593_pso,0,3.45616,0,0.667268,1,0.210117,0.894422,1.59996,0.474122,0.474122,1,-999
7,gen=5_member=440_pso,0.00061628,2.29902,0,0.644436,1,0.206613,0.857282,1.4462,374.482,374.482,1,-999
7,gen=6_member=576_pso,0,3.0938,0,0.676057,1,0.205561,0.857245,1.46945,96.4811,96.4811,1,-999
7,gen=6_member=542_pso,0,3.73124,0,0.664001,1,0.20624,0.862769,1.48874,0.461829,0.461829,1,-999
7,gen=6_member=592_pso,0,2.46738,0,0.695087,1,0.210647,0.898843,1.61581,234.474,234.474,1,-999
7,gen=6_member=554_pso,0,2.87251,0,0.691946,1,0.208309,0.879406,1.5464,96.4692,96.4692,1,-999
7,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.20993,0.892868,1.59442,0.455496,0.455496,1,-999
7,gen=6_member=587_pso,0,2.09514,0,0.666665,1,0.20594,0.85997,1.47796,389.473,389.473,1,-999
7,gen=4_member=387_pso,0,4.18272,0,0.664804,1,0.201828,0.827238,1.3661,0.438898,0.438898,1,-999
7,gen=5_member=429_pso,0,2.67503,0,0.648413,1,0.199019,0.805518,1.29402,176.484,176.484,1,-999
7,gen=6_member=501_pso,0,2.46878,0,0.692828,1,0.208542,0.869149,1.4768,234.474,234.474,1,-999
7,gen=5_member=438_pso,0,4.53367,0,0.681804,1,0.208781,0.88139,1.54806,0.394328,0.394328,1,-999
7,gen=5_member=430_pso,0,2.87299,0,0.690051,1,0.207975,0.876679,1.53683,96.4695,96.4695,1,-999
7,gen=4_member=313_pso,0,3.55147,0,0.673423,1,0.206816,0.865298,1.49156,0.467781,0.467781,1,-999
7,gen=6_member=577_pso,0,3.09001,0,0.672617,1,0.204872,0.851789,1.45084,96.4815,96.4815,1,-999
7,gen=6_member=553_pso,0,4.23771,0,0.680258,1,0.205056,0.853251,1.45584,0.43802,0.43802,1,-999
7,gen=5_member=442_pso,0,3.29921,0,0.676683,1,0.199778,0.812536,1.32043,0.474775,0.474775,1,-999
7,gen=4_member=318_pso,0.286178,2.48697,0,0.673181,2,0.724736,0.885732,1.45628,0.436792,0.436792,1,-999
7,gen=6_member=591_pso,0,3.51365,0,0.667736,1,0.20844,0.876745,1.52656,0.471561,0.471561,1,-999
7,gen=6_member=567_pso,0,3.41399,0,0.664696,1,0.199926,0.813652,1.32406,0.472535,0.472535,1,-999
7,gen=6_member=559_pso,0,3.89184,0,0.682463,1,0.202676,0.834592,1.39282,0.462111,0.462111,1,-999
7,gen=5_member=457_pso,0,3.01725,0,0.681208,1,0.205052,0.853303,1.45625,96.4815,96.4815,1,-999
7,gen=4_member=396_pso,0,3.63931,0,0.668182,1,0.206076,0.860188,1.47627,0.470442,0.470442,1,-999
7,gen=6_member=518_pso,0,3.21894,0,0.672653,1,0.201124,0.822719,1.35366,0.472317,0.472317,1,-999
7,gen=4_member=367_pso,0,2.81967,0,0.661515,1,0.204659,0.850017,1.44455,176.472,176.472,1,-999
7,gen=4_member=378_pso,0,3.79404,0,0.680562,1,0.200845,0.820622,1.34684,0.455338,0.455338,1,-999
7,gen=6_member=538_pso,0,2.77636,0,0.658941,1,0.205895,0.859426,1.47558,176.476,176.476,1,-999
7,gen=5_member=424_pso,0,3.01546,0,0.678746,1,0.204614,0.849839,1.44445,96.4811,96.4811,1,-999
7,gen=6_member=588_pso,0,2.50446,0,0.685434,1,0.204347,0.847113,1.43345,234.476,234.476,1,-999
7,gen=6_member=515_pso,0,2.59594,0,0.642374,1,0.19418,0.771184,1.18891,234.48,234.48,1,-999
7,gen=6_member=533_pso,0,3.09857,0,0.661394,1,0.203209,0.838702,1.4065,96.4796,96.4796,1,-999
7,gen=4_member=351_pso,0,2.7398,0,0.6607,1,0.206139,0.861963,1.48596,176.481,176.481,1,-999
7,gen=5_member=413_pso,0,4.37583,0,0.660082,1,0.199217,0.808068,1.30525,0.419735,0.419735,1,-999
7,gen=6_member=555_pso,0,3.03017,0,0.67285,1,0.203745,0.84301,1.42132,96.4824,96.4824,1,-999
7,gen=6_member=584_pso,0,2.75636,0,0.655867,1,0.206328,0.862565,1.48545,176.478,176.478,1,-999
7,gen=5_member=435_pso,0,3.23587,0,0.666017,1,0.198771,0.804973,1.29596,0.471421,0.471421,1,-999
7,gen=4_member=380_pso,0,3.59882,0,0.66128,1,0.202913,0.835999,1.3963,0.467377,0.467377,1,-999
7,gen=5_member=448_pso,0,4.09396,0,0.673069,1,0.202632,0.834342,1.39225,0.438179,0.438179,1,-999
7,gen=6_member=547_pso,0,3.67511,0,0.654481,1,0.205953,0.858065,1.46576,0.470934,0.470934,1,-999
7,gen=4_member=316_pso,0,2.71263,0,0.626957,1,0.200751,0.819904,1.34448,176.479,176.479,1,-999
7,gen=6_member=528_pso,0.264836,2.46405,0,0.60622,2,0.710376,0.812966,1.19301,159.439,159.439,1,-999
8,gen=8_member=700_pso,0,3.01288,0,0.670356,1,0.198785,0.820561,1.34499,232.481,232.481,1,-999
8,gen=8_member=701_pso,0.220383,1.92896,0,0.756663,1,0.226651,1.06067,2.23444,72.4438,72.4438,1,-999
8,gen=8_member=702_pso,0,2.22446,0,0.717393,1,0.212657,0.927248,1.69892,296.481,296.481,1,-999
8,gen=8_member=703_pso,0.22614,2.12749,0,0.66462,1,0.209384,0.874737,1.44497,64.4492,64.4492,1,-999
8,gen=8_member=704_pso,0.822486,2.12267,0,0.687501,1,0.215213,0.914448,1.55871,0.409522,0.409522,1,-999
8,gen=8_member=705_pso,0,2.42391,0,0.674701,1,0.203448,0.857611,1.47099,296.482,296.482,1,-999
8,gen=8_member=706_pso,0.383446,2.13423,0,0.638926,1,0.211921,0.870919,1.36876,64.4272,64.4272,1,-999
8,gen=8_member=707_pso,0,2.00133,0,0.699904,1,0.215358,0.958539,1.83747,323.47,323.47,1,-999
8,gen=8_member=708_pso,0.197334,3.04959,0,0.68256,2,0.861953,1.53781,3.58013,0.451849,0.451849,1,-999
8,gen=8_member=709_pso,0.544976,2.43245,0,0.605736,2,0.792168,0.954402,1.14034,64.4121,64.4121,1,-999
8,gen=8_member=710_pso,0.00034798,2.4562,0,0.722627,1,0.220514,1.00335,2.0055,232.479,232.479,1,-999
8,gen=8_member=711_pso,0,2.20216,0,0.69369,1,0.207904,0.887145,1.55483,323.48,323.48,1,-999
8,gen=8_member=712_pso,0,2.85556,0,0.628847,1,0.196603,0.802828,1.28404,232.479,232.479,1,-999
8,gen=8_member=713_pso,0,3.00326,0,0.647704,1,0.194365,0.787537,1.23912,232.48,232.48,1,-999
8,gen=8_member=714_pso,0.965341,2.36715,0,0.638894,2,1,1e+30,1e+30,0.412083,0.412083,1,-999
8,gen=8_member=715_pso,0,3.01715,0,0.642756,1,0.194151,0.785783,1.23309,232.48,232.48,1,-999
8,gen=8_member=716_pso,0.42578,1.97558,0,0.70046,1,0.235917,1.04819,1.91048,64.4161,64.4161,1,-999
8,gen=8_member=717_pso,0.0820135,2.24591,0,0.747003,1,0.224874,0.995041,1.83946,64.4726,64.4726,1,-999
8,gen=8_member=718_pso,0,2.50642,0,0.679654,1,0.203636,0.859119,1.47617,232.483,232.483,1,-999
8,gen=8_member=719_pso,0,2.31105,0,0.625558,1,0.19689,0.806765,1.30174,296.478,296.478,1,-999
8,gen=8_member=720_pso,0.0233805,1.9594,0,0.716276,1,0.219401,0.992328,1.96,224.464,224.464,1,-999
8,gen=8_member=721_pso,0,3.70921,0,0.612353,1,0.192509,0.773119,1.19161,0.461201,0.461201,1,-999
8,gen=8_member=722_pso,0,2.92282,0,0.659094,1,0.198193,0.816195,1.33115,232.478,232.478,1,-999
8,gen=8_member=723_pso,0,3.58127,0,0.732956,1,0.211097,0.92088,1.69544,0.464027,0.464027,1,-999
8,gen=8_member=724_pso,0,2.27632,0,0.732641,1,0.215523,0.96004,1.8433,296.481,296.481,1,-999
8,gen=8_member=725_pso,0,3.07942,0,0.597718,1,0.190153,0.755424,1.13513,232.468,232.468,1,-999
8,gen=8_member=726_pso,0.0224251,2.63086,0,0.674231,2,0.775386,1.1264,2.3401,125.474,125.474,1,-999
8,gen=8_member=727_pso,0,3.23847,0,0.699409,1,0.202473,0.849775,1.44401,125.46,125.46,1,-999
8,gen=8_member=728_pso,0,4.39902,0,0.668379,1,0.209273,0.903959,1.62988,0.374962,0.374962,1,-999
8,gen=8_member=729_pso,0,3.78357,0,0.696009,1,0.207002,0.886395,1.57102,0.454051,0.454051,1,-999
8,gen=8_member=730_pso,0.681914,2.48236,0,0.659084,2,0.723988,0.885132,1.51325,0.406955,0.406955,1,-999
8,gen=8_member=731_pso,0,2.53389,0,0.718531,1,0.213438,0.941392,1.77217,232.479,232.479,1,-999
8,gen=8_member=732_pso,0,2.81737,0,0.62817,1,0.198131,0.816133,1.33208,232.482,232.482,1,-999
8,gen=8_member=733_pso,0,2.37448,0,0.720383,1,0.210307,0.914299,1.67185,296.477,296.477,1,-999
8,gen=8_member=734_pso,0,2.51447,0,0.635533,1,0.196108,0.800908,1.28291,232.478,232.478,1,-999
8,gen=8_member=735_pso,0,2.35042,0,0.659193,1,0.199718,0.828292,1.37208,296.481,296.481,1,-999
8,gen=8_member=736_pso,0,3.18951,0,0.696147,1,0.202311,0.848551,1.44001,125.466,125.466,1,-999
8,gen=8_member=737_pso,0,2.28502,0,0.708263,1,0.211366,0.923412,1.70538,296.484,296.484,1,-999
8,gen=8_member=738_pso,1,2.76169,0,0.652292,2,1,1.61853,1.88461,0.375353,0.375353,1,-999
8,gen=8_member=739_pso,0,3.00706,0,0.660651,1,0.196816,0.805704,1.29688,232.481,232.481,1,-999
8,gen=8_member=740_pso,0,2.46178,0,0.63321,1,0.196192,0.801523,1.28485,232.479,232.479,1,-999
8,gen=8_member=741_pso,0,2.1253,0,0.666687,1,0.204881,0.869127,1.51068,323.477,323.477,1,-999
8,gen=8_member=742_pso,0,3.11691,0,0.665431,1,0.196184,0.80147,1.2847,232.474,232.474,1,-999
8,gen=8_member=743_pso,0,3.42236,0,0.659917,1,0.196878,0.806677,1.30145,0.466578,0.466578,1,-999
8,gen=8_member=744_pso,0,2.54245,0,0.694184,1,0.209246,0.905224,1.63867,232.479,232.479,1,-999
8,gen=8_member=745_pso,0,2.27171,0,0.668711,1,0.204965,0.869818,1.51313,296.484,296.484,1,-999
8,gen=8_member=746_pso,0,2.76798,0,0.684464,1,0.206831,0.885107,1.56683,232.482,232.482,1,-999
8,gen=8_member=747_pso,0,3.08821,0,0.611907,1,0.186438,0.731774,1.07099,232.47,232.47,1,-999
8,gen=8_member=748_pso,0,3.91026,0,0.658646,1,0.211211,0.918174,1.67512,0.439999,0.439999,1,-999
8,gen=8_member=749_pso,0,2.52193,0,0.63004,1,0.199278,0.824777,1.3601,232.477,232.477,1,-999
8,gen=8_member=750_pso,0,2.82061,0,0.652976,1,0.198765,0.820986,1.34803,232.483,232.483,1,-999
8,gen=8_member=751_pso,0,2.74288,0,0.644969,1,0.201192,0.839697,1.40997,232.482,232.482,1,-999
8,gen=8_member=752_pso,0,4.1824,0,0.640549,1,0.206565,0.878393,1.53044,0.40758,0.40758,1,-999
8,gen=8_member=753_pso,0,2.64172,0,0.643023,1,0.199278,0.824777,1.3601,232.476,232.476,1,-999
8,gen=8_member=754_pso,0,3.6073,0,0.637424,1,0.193805,0.783802,1.22844,0.4728,0.4728,1,-999
8,gen=8_member=755_pso,0,3.27918,0,0.66478,1,0.199951,0.829912,1.37693,125.462,125.462,1,-999
8,gen=8_member=756_pso,0,3.18554,0,0.660249,1,0.196053,0.800468,1.28142,125.466,125.466,1,-999
8,gen=8_member=757_pso,0,3.37734,0,0.658312,1,0.196603,0.804494,1.29409,125.466,125.466,1,-999
8,gen=8_member=758_pso,0,2.93996,0,0.67931,1,0.201023,0.838178,1.40433,232.48,232.48,1,-999
8,gen=8_member=759_pso,0,2.57374,0,0.697791,1,0.209319,0.902142,1.61713,232.479,232.479,1,-999
8,gen=8_member=760_pso,0,3.34804,0,0.702947,1,0.204853,0.868919,1.51001,125.462,125.462,1,-999
8,gen=8_member=761_pso,0,3.01587,0,0.717096,1,0.207067,0.886433,1.56976,232.479,232.479,1,-999
8,gen=8_member=762_pso,0.70666,3.23547,0,0.68098,3,1,1e+30,1e+30,0.368093,0.368093,1,-999
8,gen=8_member=763_pso,0,3.44072,0,0.663097,1,0.197544,0.811696,1.3177,0.470567,0.470567,1,-999
8,gen=8_member=764_pso,0,2.55985,0,0.717166,1,0.212647,0.934508,1.74652,232.477,232.477,1,-999
8,gen=8_member=765_pso,0,2.31725,0,0.637626,1,0.196838,0.806284,1.29993,296.48,296.48,1,-999
8,gen=8_member=766_pso,0,3.90009,0,0.623209,1,0.198937,0.822307,1.35238,0.43805,0.43805,1,-999
8,gen=8_member=767_pso,0,3.26429,0,0.598614,1,0.189174,0.750418,1.12537,125.459,125.459,1,-999
8,gen=8_member=768_pso,0,4.43442,0,0.56455,1,0.195894,0.790832,1.22722,0.36898,0.36898,1,-999
8,gen=8_member=769_pso,0,3.5298,0,0.699393,1,0.207394,0.888983,1.57834,0.474348,0.474348,1,-999
8,gen=8_member=770_pso,0,1.80136,0,0.669669,1,0.210331,0.904327,1.60724,352.439,352.439,1,-999
8,gen=8_member=771_pso,1,2.58371,0,0.652181,2,0.726964,0.862347,1.3406,0.388129,0.388129,1,-999
8,gen=8_member=772_pso,0,2.87404,0,0.66331,1,0.201309,0.839427,1.40572,232.481,232.481,1,-999
8,gen=8_member=773_pso,0.548907,2.70974,0,0.652407,2,0.72916,0.851906,1.25656,0.394416,0.394416,1,-999
8,gen=8_member=774_pso,0,3.88959,0,0.626533,1,0.194762,0.790223,1.24694,0.437752,0.437752,1,-999
8,gen=8_member=775_pso,0,2.4237,0,0.623206,1,0.194978,0.792401,1.25548,296.476,296.476,1,-999
8,gen=8_member=776_pso,0,2.69005,0,0.697343,1,0.208868,0.902102,1.62757,232.482,232.482,1,-999
8,gen=8_member=777_pso,0,1.73875,0,0.697529,1,1,1e+30,1e+30,357.427,357.427,1,-999
8,gen=8_member=778_pso,0.00040356,3.8718,0,0.597586,2,1,1e+30,1e+30,0.434762,0.434762,1,-999
8,gen=8_member=779_pso,0,3.71269,0,0.605297,1,0.194741,0.78989,1.24539,0.459765,0.459765,1,-999
8,gen=8_member=780_pso,1,2.12023,0,0.701702,1,0.212299,0.931234,1.73362,0.390606,0.390606,1,-999
8,gen=8_member=781_pso,0,3.40941,0,0.609113,1,0.189174,0.750418,1.12537,125.465,125.465,1,-999
8,gen=8_member=782_pso,0,2.75495,0,0.648323,1,0.200768,0.836454,1.39931,232.484,232.484,1,-999
8,gen=8_member=783_pso,0,2.51413,0,0.681635,1,0.20395,0.861637,1.48484,232.483,232.483,1,-999
8,gen=8_member=784_pso,0,3.04718,0,0.694268,1,0.204641,0.865989,1.49643,232.478,232.478,1,-999
8,gen=8_member=785_pso,0,3.13489,0,0.591501,1,0.185467,0.724956,1.05056,232.466,232.466,1,-999
8,gen=8_member=786_pso,0.8158,2.32537,0,0.62517,1,0.397053,1.45442,1.24452,0.405065,0.405065,1,-999
8,gen=8_member=787_pso,0,2.83876,0,0.609241,1,0.191362,0.76623,1.17422,232.477,232.477,1,-999
8,gen=8_member=788_pso,0,2.93809,0,0.659256,1,0.197603,0.81186,1.31744,232.481,232.481,1,-999
8,gen=8_member=789_pso,0,3.20307,0,0.625224,1,0.189497,0.752991,1.13396,125.461,125.461,1,-999
8,gen=8_member=790_pso,0,2.39708,0,0.716671,1,0.210081,0.912341,1.66462,296.482,296.482,1,-999
8,gen=8_member=791_pso,0,2.27747,0,0.649399,1,0.201881,0.845161,1.42854,296.483,296.483,1,-999
8,gen=8_member=792_pso,0,2.84346,0,0.585217,1,0.187355,0.738074,1.08951,232.473,232.473,1,-999
8,gen=8_member=793_pso,0.792342,2.75335,0,0.604242,2,0.72916,0.851906,1.25656,0.379237,0.379237,1,-999
8,gen=8_member=794_pso,0,2.79642,0,0.661811,1,0.203352,0.856846,1.46835,232.484,232.484,1,-999
8,gen=8_member=795_pso,0,2.49878,0,0.638493,1,0.196676,0.805159,1.29656,232.479,232.479,1,-999
8,gen=8_member=796_pso,0,1.78835,0,0.67976,1,0.214521,0.95108,1.8091,356.436,356.436,1,-999
8,gen=8_member=797_pso,0.0433178,4.1688,0,0.594147,3,1,1e+30,1e+30,0.408033,0.408033,1,-999
8,gen=8_member=798_pso,0,3.50021,0,0.595365,1,0.191531,0.765994,1.16942,0.471055,0.471055,1,-999
8,gen=8_member=799_pso,0,2.93169,0,0.736334,1,0.211158,0.921279,1.69656,232.475,232.475,1,-999
8,gen=7_member=624_pso,0,1.91338,0,0.678925,1,0.211209,0.921945,1.69965,343.459,343.459,1,-999
8,gen=7_member=666_pso,0.167426,1.53981,0,0.738035,1,1,1e+30,1e+30,118.393,118.393,1,-999
8,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,1,9.50351,27.6963,323.479,323.479,1,-999
8,gen=7_member=640_pso,0.982556,1.65087,0,0.628057,1,0.398041,1.61592,1.81034,11.3582,11.3582,1,-999
8,gen=6_member=578_pso,0.865644,2.32365,0,0.65924,1,0.243877,1.17218,2.52581,0.406795,0.406795,1,-999
8,gen=7_member=612_pso,0.563944,2.26091,0,0.644404,1,0.215494,0.873682,1.31298,64.4231,64.4231,1,-999
8,gen=4_member=350_pso,0.0988514,2.57571,0,0.606576,2,0.792168,0.954402,1.14034,0.464432,0.464432,1,-999
8,gen=5_member=404_pso,0.592362,2.17615,0,0.645979,1,0.211921,0.870919,1.36876,64.422,64.422,1,-999
8,gen=7_member=616_pso,0.159652,1.92787,0,0.696021,1,0.220644,0.971083,1.7883,106.452,106.452,1,-999
8,gen=7_member=617_pso,0.338719,2.18061,0,0.675342,1,0.219895,0.928518,1.54095,64.4328,64.4328,1,-999
8,gen=5_member=455_pso,0.0012193,2.61904,0,0.683517,2,0.992122,2.39371,6.53364,125.477,125.477,1,-999
8,gen=7_member=604_pso,0,1.99351,0,0.703869,1,0.215829,0.96279,1.85385,323.469,323.469,1,-999
8,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.214277,0.947122,1.78903,232.47,232.47,1,-999
8,gen=7_member=608_pso,0,2.35536,0,0.737758,1,0.212993,0.937574,1.75808,296.478,296.478,1,-999
8,gen=7_member=642_pso,0,2.19704,0,0.728465,1,0.213542,0.935212,1.72912,323.477,323.477,1,-999
8,gen=7_member=651_pso,0,3.0029,0,0.740307,1,0.210552,0.915954,1.67665,232.477,232.477,1,-999
8,gen=6_member=575_pso,0.309107,2.06664,0,0.651015,1,0.212785,0.861541,1.29754,64.4339,64.4339,1,-999
8,gen=6_member=500_pso,0.0196982,2.04496,0,0.698486,1,0.212493,0.932233,1.73539,216.477,216.477,1,-999
8,gen=7_member=671_pso,0,2.45949,0,0.716935,1,0.210371,0.914845,1.67385,232.48,232.48,1,-999
8,gen=6_member=513_pso,0,3.58307,0,0.723701,1,0.209463,0.906929,1.64448,0.464773,0.464773,1,-999
8,gen=6_member=527_pso,0,2.04777,0,0.688924,1,0.21114,0.917223,1.6707,323.476,323.476,1,-999
8,gen=7_member=643_pso,0.0024705,2.37603,0,0.699514,1,0.213947,0.945318,1.78537,189.478,189.478,1,-999
8,gen=7_member=605_pso,0.0794894,2.07391,0,0.669535,1,0.210674,0.869695,1.3874,91.4721,91.4721,1,-999
8,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.213116,0.938646,1.76211,232.477,232.477,1,-999
8,gen=3_member=211_pso,0.788549,2.2409,0,0.637494,1,0.210534,0.866369,1.37074,0.407527,0.407527,1,-999
8,gen=6_member=507_pso,0.0569834,2.00385,0,0.661385,1,0.210276,0.9098,1.64354,91.4696,91.4696,1,-999
8,gen=7_member=607_pso,0.0462984,2.55589,0,0.661948,2,0.825866,1.06901,1.34542,0.476341,0.476341,1,-999
8,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.206437,0.881794,1.55494,232.48,232.48,1,-999
8,gen=6_member=530_pso,0,3.73285,0,0.700333,1,0.209492,0.906824,1.6431,0.460897,0.460897,1,-999
8,gen=7_member=629_pso,0,2.47079,0,0.713222,1,0.209596,0.908251,1.64983,232.481,232.481,1,-999
8,gen=7_member=663_pso,0,2.07977,0,0.699224,1,0.211331,0.922935,1.70312,323.474,323.474,1,-999
8,gen=7_member=694_pso,0,2.14548,0,0.71072,1,0.21148,0.923858,1.70552,323.477,323.477,1,-999
8,gen=6_member=521_pso,0.0482325,2.28981,0,0.68674,1,0.209493,0.904796,1.63002,64.4815,64.4815,1,-999
8,gen=5_member=434_pso,0.0049613,2.28584,0,0.680367,1,0.209307,0.898261,1.59265,189.485,189.485,1,-999
8,gen=4_member=326_pso,0.0246156,2.31311,0,0.671973,1,0.208991,0.897487,1.59512,189.483,189.483,1,-999
8,gen=4_member=365_pso,0,3.46058,0,0.674028,1,0.199672,0.82795,1.37099,0.474521,0.474521,1,-999
8,gen=6_member=524_pso,0,2.34035,0,0.708025,1,0.208221,0.896634,1.60781,296.482,296.482,1,-999
8,gen=6_member=592_pso,0,2.46738,0,0.695087,1,0.206585,0.883071,1.55961,232.482,232.482,1,-999
8,gen=7_member=668_pso,1,2.26035,0,0.647468,1,0.212066,0.870703,1.36452,0.399782,0.399782,1,-999
8,gen=6_member=536_pso,0,3.26039,0,0.731398,1,0.208706,0.900567,1.62154,125.456,125.456,1,-999
8,gen=6_member=593_pso,0,3.45616,0,0.667268,1,0.198433,0.818451,1.33971,0.473333,0.473333,1,-999
8,gen=6_member=509_pso,0.287035,2.15205,0,0.65676,1,0.207936,0.890908,1.57793,64.437,64.437,1,-999
8,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.205633,0.875098,1.5311,0.455496,0.455496,1,-999
8,gen=7_member=650_pso,0,3.52457,0,0.681322,1,0.204598,0.865974,1.49732,0.477634,0.477634,1,-999
8,gen=5_member=402_pso,0,2.23678,0,0.683507,1,0.207555,0.883882,1.54229,296.485,296.485,1,-999
8,gen=7_member=661_pso,0,2.18985,0,0.693698,1,0.207502,0.883907,1.54365,323.479,323.479,1,-999
8,gen=7_member=687_pso,0,2.26876,0,0.705064,1,0.210899,0.919377,1.69048,296.484,296.484,1,-999
8,gen=7_member=636_pso,1,2.00044,0,0.628761,1,0.207279,0.887902,1.57416,0.387035,0.387035,1,-999
8,gen=7_member=672_pso,0,2.64001,0,0.718082,1,0.211743,0.926534,1.71654,232.474,232.474,1,-999
8,gen=6_member=546_pso,0,2.25033,0,0.702444,1,0.210235,0.913693,1.66966,296.484,296.484,1,-999
8,gen=6_member=508_pso,0,2.801,0,0.682797,1,0.206888,0.885576,1.56847,232.483,232.483,1,-999
8,gen=6_member=568_pso,0,2.80248,0,0.683049,1,0.206951,0.886093,1.5703,232.483,232.483,1,-999
8,gen=5_member=438_pso,0,4.53367,0,0.681804,1,0.206622,0.88139,1.54806,0.357783,0.357783,1,-999
8,gen=6_member=501_pso,0,2.46878,0,0.692828,1,0.206185,0.879784,1.54803,232.482,232.482,1,-999
8,gen=3_member=217_pso,0,4.76405,0,0.602875,1,0.206359,0.862862,1.43865,0.33025,0.33025,1,-999
8,gen=2_member=140_pso,0,5.16251,0,0.58364,1,0.206359,0.862862,1.43865,0.291813,0.291813,1,-999
8,gen=7_member=665_pso,0,3.06722,0,0.696777,1,0.206189,0.878049,1.53692,232.476,232.476,1,-999
8,gen=6_member=591_pso,0,3.51365,0,0.667736,1,0.202867,0.851872,1.44823,0.477567,0.477567,1,-999
8,gen=7_member=656_pso,0,2.07104,0,0.674759,1,0.20764,0.891589,1.58921,323.478,323.478,1,-999
8,gen=6_member=554_pso,0,2.87251,0,0.691946,1,0.206231,0.878868,1.54115,232.48,232.48,1,-999
8,gen=7_member=689_pso,0,3.7387,0,0.676782,1,0.205348,0.872469,1.52105,0.461436,0.461436,1,-999
8,gen=5_member=458_pso,0,2.25823,0,0.697599,1,0.209529,0.907682,1.64776,296.484,296.484,1,-999
8,gen=6_member=540_pso,1,1.81092,0,0.675755,1,0.207279,0.887902,1.57416,0.365348,0.365348,1,-999
8,gen=7_member=697_pso,0,3.56384,0,0.685254,1,0.203554,0.858115,1.47174,0.472714,0.472714,1,-999
8,gen=7_member=646_pso,0,2.0998,0,0.680156,1,0.207673,0.892002,1.59109,323.475,323.475,1,-999
8,gen=5_member=481_pso,0,3.40078,0,0.710246,1,0.206413,0.881416,1.5531,0.464698,0.464698,1,-999
8,gen=5_member=430_pso,0,2.87299,0,0.690051,1,0.205886,0.87605,1.53129,232.48,232.48,1,-999
8,gen=7_member=655_pso,0,3.56735,0,0.685561,1,0.203473,0.857502,1.46973,0.473333,0.473333,1,-999
8,gen=6_member=545_pso,0,2.9614,0,0.692311,1,0.20257,0.850489,1.44628,232.482,232.482,1,-999
8,gen=7_member=696_pso,0,3.57948,0,0.689272,1,0.203677,0.859224,1.4759,0.470529,0.470529,1,-999
8,gen=7_member=600_pso,0,2.94944,0,0.691702,1,0.202846,0.852613,1.45333,232.482,232.482,1,-999
8,gen=7_member=620_pso,0,3.44411,0,0.653415,1,0.195876,0.799174,1.27735,0.470834,0.470834,1,-999
8,gen=7_member=679_pso,0,2.42667,0,0.678677,1,0.204093,0.86279,1.48881,232.481,232.481,1,-999
8,gen=5_member=423_pso,0,2.23261,0,0.669222,1,0.205003,0.863133,1.47039,323.483,323.483,1,-999
8,gen=7_member=685_pso,0,2.71541,0,0.665792,1,0.204021,0.862189,1.48668,232.481,232.481,1,-999
8,gen=7_member=675_pso,0,2.65948,0,0.698817,1,0.208872,0.902139,1.62771,232.476,232.476,1,-999
8,gen=4_member=313_pso,0,3.55147,0,0.673423,1,0.20203,0.845876,1.42966,0.474111,0.474111,1,-999
8,gen=6_member=586_pso,0,2.10786,0,0.673928,1,0.206453,0.881931,1.55542,323.476,323.476,1,-999
8,gen=5_member=440_pso,0.00061628,2.29902,0,0.644436,1,0.204462,0.857282,1.4462,189.482,189.482,1,-999
8,gen=7_member=667_pso,0,4.45699,0,0.712807,1,0.21686,0.965838,1.84791,0.367756,0.367756,1,-999
8,gen=7_member=691_pso,0,3.02304,0,0.688975,1,0.20251,0.849417,1.44094,232.48,232.48,1,-999
8,gen=6_member=531_pso,0,2.6899,0,0.686118,1,0.207007,0.886559,1.57196,232.483,232.483,1,-999
8,gen=4_member=392_pso,0,2.93112,0,0.669452,1,0.199647,0.827425,1.3683,232.479,232.479,1,-999
8,gen=6_member=584_pso,0,2.75636,0,0.655867,1,0.202027,0.846328,1.43254,232.484,232.484,1,-999
8,gen=6_member=542_pso,0,3.73124,0,0.664001,1,0.203542,0.857796,1.47,0.461881,0.461881,1,-999
8,gen=4_member=351_pso,0,2.7398,0,0.6607,1,0.203707,0.859623,1.47772,232.484,232.484,1,-999
8,gen=4_member=396_pso,0,3.63931,0,0.668182,1,0.198707,0.820278,1.34496,0.473065,0.473065,1,-999
8,gen=6_member=547_pso,0,3.67511,0,0.654481,1,0.197855,0.813394,1.32135,0.471182,0.471182,1,-999
8,gen=6_member=587_pso,0,2.09514,0,0.666665,1,0.205593,0.874838,1.53039,323.474,323.474,1,-999
