real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=531,func,0.0120584348937806,0.00829489448409033,0.0354185470039131,-0.0222517326691387,-0.0168835415091973,0.000834973512490841,0.0467601043015696,0.00191383408457509,0.0186840753030176,0.00222823958886532
gen=1_member=532,func,0.0196368404177599,0.00801721495315722,-0.000370130346625161,-0.0367344418910793,-0.00117958326744214,-0.0424961546270157,0.00490211464137659,0.0184820940952208,-0.0128482248053625,-0.00464512708652892
gen=1_member=533,func,-0.00181760011015611,0.0286500754421512,0.0162192881039411,-0.0103040997761717,-0.00756321392526616,0.0122350382957393,0.0111195417290845,-0.0193001916423587,0.0355264468302812,-0.0248476968055083
gen=1_member=534,func,-0.00455553015376294,0.0648742008789981,-0.00968865531523218,0.000288625464113171,0.0234960602039,-0.0251555037160555,0.0195722568988818,-0.0451872488924979,0.0487861798879633,-0.0122289063924484
gen=1_member=535,func,0.00643782638288534,0.00975612323722329,0.0114478557786221,-0.0190690000963232,-0.00710849272900732,-0.0104135601782935,0.0148494978128285,0.00299059162088843,0.0016940808621433,-0.00447499703556415
gen=1_member=536,func,0.0189419700062329,0.011986067112061,0.0134316210469028,-0.0132669493193858,0.00772206782092989,-0.00450464973111493,0.00131185494933749,-0.0233050345580125,0.00784168233130981,-0.0273893735859364
gen=1_member=537,func,0.0121378351459873,0.0270604865910682,0.0116568390681977,-0.0166190835654697,0.00609185378718943,-0.0273784439604478,0.020139827201883,0.00773646108357541,-0.00183467961177548,-0.00256390275580653
gen=1_member=538,func,0.0449342603793611,0.0554048270696698,-0.0110528751186036,-0.0222106479791258,0.0139704061049282,-0.0200874907237228,0.013673443150522,-0.0213582679246996,0.0029305668041007,-0.00426371052388342
gen=1_member=539,func,0.00356496716218409,0.0121387895598561,0.0364325812383715,-0.0157198240509651,-0.00823950037957087,-0.00611386103425656,0.0201073799282218,0.00858562432202103,-0.00405715678103164,-0.00632711643670415
gen=1_member=540,func,0.0210307308079688,-0.00216268155770398,0.0327837053757878,-0.00664448307476877,-0.00326637591139417,0.00221543837229293,0.0415449502522529,0.00367659222383806,0.00157292684187055,0.018475177196804
gen=1_member=541,func,-0.00348692152318648,0.00519025851266516,0.0377337658270697,-0.0192296064885002,-0.0207421844886849,-0.00959010855647687,0.0280717064909173,0.00835397533148327,-0.00274385799799647,-0.0219164311207696
gen=1_member=542,func,0.0101402663199405,0.0122145016954987,0.00607876284113161,-0.00290933305556359,-0.0090022777255962,0.00355100876163271,0.0187350192915629,-0.00904222778094879,0.00327390435654034,-0.00439209411917408
gen=1_member=543,func,0.00721013016084548,0.0180348227030998,0.0240978819431908,-0.0421361057278395,-0.00612171886703866,-0.0476750798996921,0.0254659710354105,0.0235547800881043,-0.022433990322152,0.00984872307147872
gen=1_member=544,func,-0.00321637073906107,0.0265309357182298,0.0473906133658944,-0.0279418923282739,-0.00807878064360839,-0.0311694152883697,0.0313060310972679,0.0141187404897002,-0.00490873066754465,-0.00152507718069073
gen=1_member=545,func,0.000920114852124751,0.0080646234211632,0.0276841615833772,-0.00601711118599208,-0.0122292232023967,0.00156867825328977,0.0325872805128514,-0.00214514804793649,0.00991809132118838,-0.0048244107049806
gen=1_member=546,func,-0.00114713283379258,-0.00953565843389061,-0.0170840172058845,0.0137423287148672,-0.0239672711120495,-0.0151267130882044,0.00948994366374121,-0.00035456227971126,0.016865772071196,-0.030174501050721
gen=1_member=547,func,0.0161349498750591,0.0115268118363496,0.0355667748899141,-0.00635361670566955,-0.00569105034357071,-0.00943236927439391,0.0272666080566706,-0.0211530720495896,0.0290263308897687,-0.0153004241100334
gen=1_member=548,func,0.00995967406603067,-0.000664859037237679,0.0142930993040596,0.0116709495111044,0.0104434743239719,-0.0190542068893668,0.00457666338669176,-0.0273708318430802,0.0238260466830586,-0.0288995253061359
gen=1_member=549,func,0.0122253827062459,0.0189719147874195,0.0391534276202257,0.00538798911584498,-0.024936272267739,0.00265499546351308,0.04252632610391,-0.019832650508672,-0.0047482028912181,0.00270167921376242
gen=1_member=550,func,0.0214721585195668,0.0203930094317484,0.0341994983717834,-0.0134112892996354,0.0192732512287165,0.0064735816246167,-0.0124798250669469,-0.00384689644763425,0.00272051472884334,-0.00950492727179124
gen=1_member=551,func,0.0198504989329146,0.0152996685158433,0.00765329962910795,-0.0111290371119684,0.00914397539780843,0.00330590707176489,-0.00309872844534019,-0.00583656594052141,0.000150671040638881,-0.00698682983988227
gen=1_member=552,func,0.00820587470855161,0.0054829677152103,-0.00120644475323674,8.72038496799871e-06,-0.00689654034688565,-0.00509430491471229,0.000899086573200048,0.00883328449159975,0.00572627168336455,-0.0228244768080682
gen=1_member=553,func,0.0360840653402401,0.0533539456981232,-0.00540321960932329,-0.00900806076488754,-0.0179964526323389,-0.0166033706320088,0.040340345858423,-0.0137122850194615,0.0278355244270751,-0.0303970679408789
gen=1_member=554,func,0.0327868518940919,0.0518126237156406,-0.00210258802061183,0.00046422317398754,-0.00781820420237931,-0.00667474951303793,0.0212651881615857,-0.0175763660140312,0.0356670692059976,-0.0262883659374016
gen=1_member=555,func,0.0275786217742028,0.0257080326116149,-0.0018914254402813,-0.025971080362036,0.00794590794746687,-0.0205738686180014,0.00313405699061844,0.001485134351499,-0.00256224090938219,-0.00578002355662676
gen=1_member=556,func,-0.0025385126718983,0.00621211913861427,0.0248305363929607,-0.0144379517763041,-0.0136480747089209,-4.36794785287657e-05,0.00663077372267448,0.0091614120793863,0.00383964556316148,-0.0186996478296652
gen=1_member=557,func,0.00199425613045702,-0.00299170377671896,0.010439712740992,-0.01007183354511,-0.0297094820313968,0.00833998452948626,0.0234149517607959,0.00467724394779454,0.0131055936857813,-0.0324682147034101
gen=1_member=558,func,0.0371062235738862,0.0305993532727869,-0.00339767584416669,-0.0390328738111835,-0.00630657830771095,-0.0309295227898908,0.0305791418291723,-0.014009546360357,0.0146442136717107,-0.00522433501038887
gen=1_member=559,func,0.0185458499163227,0.0112125239840047,-0.00494917997827275,0.0129829735967526,0.00857642621794839,-0.0264534887714641,0.0151128853796177,-0.0107253036506855,0.0179900491222351,-0.0229327840915424
gen=1_member=560,func,0.0243668691959373,0.0265832680110095,0.00346868079368462,-0.0133344723923398,-0.00398246094151228,-0.0102019951368799,0.013384729486466,-0.0117902237599972,0.0123152207178052,-0.0186206080225858
gen=1_member=561,func,0.0039791402547925,0.0107951822941259,0.00405559479987389,-0.0171747377061071,-0.00411166649073194,-0.0200593838718006,0.00570095188038101,0.00479506473797071,0.00534585191080423,-0.0303662342818804
gen=1_member=562,func,-0.00481261208538591,0.0157290668244485,0.0206735229698219,-0.00518388140467856,-0.0123759984463178,0.00381401649152102,0.0126973085815124,0.0114907886079784,0.0213534175324118,-0.00818625661818413
gen=1_member=563,func,0.00197887837110653,-0.00564495496223338,0.0212731793080212,-0.0315923239254257,0.00231502474108242,-0.0174998052195631,-0.0173913504665622,0.00172295287815101,-0.00429481947818697,-0.016982053169698
gen=1_member=564,func,0.0265166751927507,0.0271231854125002,-0.00238696572854721,-0.0164834131694342,0.0131790104819109,-0.00959303929589197,0.0168776790660789,-0.00778393755682371,-0.0038498234889622,0.000490701377336472
gen=1_member=565,func,0.0127719977772777,0.0172718034418499,0.00622305786952713,-0.00772555479246792,-0.0146172530636392,-0.0157398753985711,0.0118579045593471,-0.00785742885934569,0.0127851606002303,-0.0145165172427635
gen=1_member=566,func,0.0182853521241466,0.024329837082178,-0.000120648984102469,-0.0148056239685054,-0.00887961836399591,-0.00341957570517531,0.0165120774320843,0.0154493750482002,0.0174177265897445,-0.0112142127163287
gen=1_member=567,func,0.00249220293073571,0.0141313395864959,0.0232287538602321,-0.0289407072387623,-0.00419792543459858,-0.0101128152843696,0.0221213039999208,0.0180964846091437,-0.0136257064240025,-0.00392720207174741
gen=1_member=568,func,0.00963947568659987,0.0172868627484754,0.025204144823889,-0.0130069283757034,-0.00335294102427279,-0.0126884653046683,0.00750142309968546,0.00347240705683344,0.00418998584112643,-0.0163950843713526
gen=1_member=569,func,0.0216372654576609,0.0341483575530275,0.000602546785323373,-0.00108892442958979,-0.00471762063869641,-0.01266619669262,0.0238601117215107,-0.0248436466910429,-0.00135164391890817,-0.00410373499291325
gen=1_member=570,func,0.00951030736140063,0.0074933068011371,0.0368960621194702,0.00480172069659037,-0.0179348003658287,-0.0158745449348891,0.0342073961322334,-0.00379910821331256,0.0296453183515926,-0.0206136995753555
gen=1_member=571,func,0.014102958622475,0.0301582247037667,0.0215631124541216,-0.0237186285401688,0.00084470505361254,0.00133247594118534,0.00273389881933486,-0.0151103514915275,0.0148931608232337,-0.0234803617797024
gen=1_member=572,func,0.000399717224487003,0.0189519695978597,-0.000966544799292198,-0.0132672771371092,-0.0107395709927093,0.00821871514484906,0.00146014853009662,-0.0141299401651092,0.0156664719385389,-0.0361219687448956
gen=1_member=573,func,0.0137035456179739,0.0183291080391879,0.053750185311686,-0.0180010228368065,-0.0175781416764688,0.00142488344083513,0.0684555526601822,-0.0151563284652042,0.0290015943024957,-0.0192979455367476
gen=1_member=574,func,0.0017489560294218,0.0138755329126911,0.0105894750796175,-0.011411350703263,-5.67422008726504e-07,0.0017835736293301,0.00135295989836742,0.0104382797715053,-0.00662965026778671,-0.00467379726545719
gen=1_member=575,func,-0.00106419332584423,0.00509068669900509,0.026549344514255,-0.00611476110512008,-0.00905499260046158,-0.00736776959421647,0.00727666529607073,0.0149930786914704,0.00545382204443728,-0.00687785744684718
gen=1_member=576,func,-0.00205942513362173,0.0207501288417942,0.00304742667526111,0.0085494814851952,-0.0279100430100111,0.00718544658471773,0.00703774934904952,0.0140036464788669,0.0109860164257354,-0.020629930718444
gen=1_member=577,func,0.0307099931024343,0.0392245456991197,0.00928406798849821,-0.0188012232713681,-0.0137560401002562,0.00392296962111575,0.0185290329947679,-0.0142450020323352,0.0319556721641653,-0.0334090822175673
gen=1_member=578,func,0.0149250905234107,0.0428171227240613,-0.00828632767776845,0.0029721260625648,-0.00615586624599099,0.0080737087534914,0.0108135456101167,0.00401089844191586,0.0359475410305072,-0.0267691297906398
gen=1_member=579,func,-0.00175056215745727,0.005304586562548,0.0173587457221418,-0.00501415683988445,-0.0290587990970827,0.0206952344294408,0.00406953379092442,0.0207112553670732,0.0121220426961805,-0.0185716155952606
gen=1_member=580,func,0.0141773311408473,0.0177348861567194,0.0440036777599748,-0.0198129641049366,-0.0175955026509428,0.00593817908653538,0.0360908306340744,-0.018730966885347,0.0328037670235286,-0.025657060943441
gen=1_member=581,func,0.028681271390916,0.0210913638674745,-0.00998486164275662,-0.0253565186955932,0.00177779020726894,-0.0223562885894578,0.0141015270184533,-0.00747184216697504,-0.000182245704033481,0.00466213678664596
gen=1_member=582,func,0.00559837758062341,0.00328299665309226,0.0177783664201754,-0.013099361297782,-0.000222847236659477,-0.00208569943663331,0.000233698094382523,-0.00891502646961564,0.0015565700894743,-0.0166727687508147
gen=1_member=583,func,0.0377270310574688,0.0484818935278085,0.00528040017635719,-0.0317267439892183,0.00233604974387223,-0.0337413968799967,0.0377570203749244,-0.0050591871180424,0.00324437981323354,-0.0178092413789987
gen=1_member=584,func,0.0174538472958545,0.0151386776204787,-0.00214144314669729,-0.0114872533342669,0.00784247771143487,-0.0247016851820694,-0.00495119955588523,0.00761649530191655,-0.00156526504437353,-0.0135067911983737
gen=1_member=585,func,0.00950667092479154,0.0263118861176856,0.0155485809875986,-0.012038754845555,-0.0153416239914708,0.00182554150124387,0.0186390001735538,0.0187451065132369,0.0205190262358556,-0.0105263911486008
gen=1_member=586,func,0.0165565159070977,0.0119574281038492,0.0332382363542183,-0.0120085342388962,-0.00194190192871821,0.00796860447914444,0.000866532715828044,-0.0124552037751521,0.0171263894963646,-0.0244796268820107
gen=1_member=587,func,0.0190163675559227,0.010944590428451,0.00452239318354618,0.00546857180417825,0.00472747828214032,-0.0280054126339269,0.0191370953066489,-0.0186297930001204,0.016313896855303,-0.0221655275800821
gen=1_member=588,func,0.0239668029923308,0.0241397331667169,0.0401946740515442,-0.0133431001469,-0.00205423646347637,-0.00484831583387106,0.0584348649093607,-0.00969899704978886,0.0113789261710331,-0.0118697753408836
gen=1_member=589,func,0.025671566126881,0.0471278768286569,-0.0102204775813117,-0.00433976912652305,-0.00490613169987638,-0.0145362351066866,0.0419394760525688,-0.0292901386617135,0.0253392307826789,-0.0192338257070549
gen=1_member=590,func,0.00194926058731573,0.0129162472201491,0.0192303056244425,-0.00559343851079432,-0.00693217484511421,0.00607744378205816,0.00367448396572214,0.0235042968878065,0.0220278407782579,-0.00496293528824626
gen=1_member=591,func,0.0128508531079367,0.0153769740712285,0.015779994019587,-0.00543859170586507,-0.0164112964413016,0.00361553896659895,0.028284277919856,-0.0266235260132072,0.0168735989173687,-0.0128986004086592
gen=1_member=592,func,0.0174245675678675,0.011476091637711,0.0214266813836097,-0.00352261910447619,-0.00387274605597369,-0.00136910535477842,0.0155542078871897,-0.0245631464546305,0.0189047774107541,-0.0213525138488132
gen=1_member=593,func,0.0169071220309747,0.0205625589925721,-0.00602268688755701,0.0142332540001908,0.00526206603862825,-0.00447829607206952,0.00434152894405437,0.00582352715550339,0.00962267948683465,-0.00737546521960049
gen=1_member=594,func,0.0147595296681384,0.0133654747888448,0.0198191525107839,-0.0113562990644182,-0.00922658098110263,0.00787760565616082,0.0229013990562906,-0.00525896565543888,0.0202367585228506,-0.00552119325085648
gen=1_member=595,func,0.013212107995364,0.00899506155773987,0.0076890504773577,-0.00658096493595138,0.00866272038153998,-0.00930811697420127,-0.000957149794612872,-0.0186365912041959,0.0103962913249906,-0.0236875820335111
gen=1_member=596,func,-0.00385822428561992,0.00381629283673003,0.0119016324873499,-0.00808896418387624,-0.0198165245272805,0.00151533655102144,0.0211761236059967,0.0175382382378407,0.00218911356456914,-0.0195655397046692
gen=1_member=597,func,0.0232616009435567,0.0356166077781493,0.0167311877450006,0.0140227035833473,-0.00560646856400889,-0.0115817848889251,0.020742404378272,-0.0268586332445914,-0.0147567787943758,-0.00684318960842174
gen=1_member=598,func,0.00333066347935506,0.00521480047047356,0.0154001441805398,-0.0114200427629216,-0.00351612635632721,-0.00413637575246103,-0.0162640056972014,0.0128313383195632,0.00548581761791391,-0.0291737698561184
gen=1_member=599,func,0.0162499785147172,0.0326992446256516,-0.00523042573001671,-0.0008264723337224,-9.0962972271463e-05,-0.016138125857607,-0.00262939332264187,0.0266441603889641,0.00614832258817561,-0.0163552786007927
gen=1_member=600,func,0.0313060795122852,0.0197780486257195,0.00202166394704896,-0.0330320436517765,0.0192099486393436,-0.0170612248356964,-0.0159927123382114,0.00333449267166943,-3.85149642949736e-05,-0.00680943923887495
gen=1_member=601,func,0.00349089352722322,0.022347037133079,0.0411766932430824,-0.00300111847093546,-0.0112146639288604,0.00786611479247365,0.0456287441255393,-0.00689349410221769,-0.00817935395395573,0.00784597527142368
gen=1_member=602,func,0.0146196837579589,0.0240672503770666,0.0334581506620955,-0.0240976296411128,-0.0178556701004599,-0.0123234176697431,0.0272417958838139,0.0191926707968566,-0.0128085576629455,-0.0221034849158911
gen=1_member=603,func,4.74761600219517e-05,0.0157615158061738,0.0286207938253268,-0.00761640973553047,-0.011934660448163,-0.0120778137920345,0.0279314911928757,0.00294985810784641,0.0145086326243698,-0.00677444112888385
