real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=501,func,0.00110958424748969,0.00072469171842308,1.2572164621074e-05,0.00097044154505511,9.37246886639737e-05,0.000559990030315373,-0.000550022496606098,4.18469701862776e-05,-0.001540883132933,0.00112926484272035
gen=1_member=502,func,0.002854737847064,-0.00207449884453551,2.47055376260637e-05,-0.00150256733176441,0.00235896853566526,0.00134307528568625,-0.000628463245815089,0.00363789262408507,-0.00424919650233377,0.000953945068041675
gen=1_member=503,func,0.00347694048083989,-0.00259148976602264,-0.00626025799040145,0.00213375558625183,-0.000750760885806416,0.000934603490864387,-0.00113631415169723,-0.00339573364929263,-0.00167877985735427,0.0054470724616589
gen=1_member=504,func,0.000992829619117011,0.00202418822114539,-0.0039648862034941,-0.00268934416919021,-0.00124848512071795,-0.000216146160011455,-0.0052006349480211,-0.00400489724074768,-0.00554124664694317,0.00381996424426473
gen=1_member=505,func,-0.00199681398493668,2.94414938271046e-05,-0.00713397575158355,-0.00202263504705459,-0.000654334660498653,0.00448266116912417,0.00239765289448761,-0.0023273721395924,-0.00394938975483846,0.0060936023652893
gen=1_member=506,func,-0.00708375248026848,0.00668918271445031,-0.0155800194103362,-0.00593369035433924,-0.0190318824736622,0.00872576783554483,-0.000509359088013931,-0.0109862886595625,-0.00341108256156504,0.0109635329336312
gen=1_member=507,func,0.00581366800276205,0.00594188689161751,-0.00458401985408411,-0.00388044170535984,-0.00105014968584034,0.00246616310041519,-0.00578535481169403,0.0120856833568311,-0.0124373291203721,0.00500597403708846
gen=1_member=508,func,-0.000339831390880928,0.00279840302033673,0.0018650947676871,0.00452333960589306,-0.00267854375871688,-0.00218694539566044,-0.00219879450649613,0.00796924856535871,-0.010977097209039,0.0196827056302573
gen=1_member=509,func,0.00161071576615963,0.00117467601286034,-0.00176071199980457,-0.000848525419638286,-0.000191710915002246,-0.00139500677775384,-0.00305577791569769,0.00263708463676608,-0.00920580988439893,0.00238081623464506
gen=1_member=510,func,-0.00211267413148329,0.00240086176710549,-0.00221519604587939,-0.0001839273393287,0.00151094625500006,0.000933871056221743,-0.00116620601002434,-0.00276620116972177,-0.0048275649269732,0.00199272796533513
gen=1_member=511,func,0.00489840839558683,-0.0029150443398724,-0.0017078730796922,0.00140684766016145,0.003023720611056,2.49939982066081e-05,-0.000791010391066679,0.00415696491406489,-0.0042172907098617,0.00568707309767409
gen=1_member=512,func,-0.00153508372675265,0.0021382859864395,-0.0304820414379561,0.0158819314324139,-0.0158238983197668,0.0151487999574297,-0.00812667203665014,-0.0285014926907349,-0.00223732470674383,0.0201001495378439
gen=1_member=513,func,0.00328326955272489,0.00361227793764035,-0.000379914415241346,0.00169241838673225,0.0010022855594701,-0.000750251984742469,-0.00114952379423557,0.00179989377624509,-0.00502004859615295,0.00433075056621377
gen=1_member=514,func,0.00589960034463621,-0.00435664888558595,-0.000919150744936196,0.00408993499360745,0.00594579971918871,0.00169600688141028,-0.00324598803561323,0.00615593051607943,-0.00376233043473962,0.00664362975448647
gen=1_member=515,func,0.00707385146265646,-0.0132702994150146,-0.000139840840679245,-0.0158776355487844,0.0194302174873453,0.014244016435019,-0.0165469420462122,0.0172084648214522,-0.0325818772556084,0.0298642537650339
gen=1_member=516,func,-0.00155322123017323,0.00123831156616102,0.00053739647682134,-0.00270185308761717,0.00261172418263726,-0.000528415870415974,-0.00211673450581573,0.00488728659861857,-0.00106367222200213,0.00372125388269403
gen=1_member=517,func,-0.00597732375999871,-0.00692963874348295,0.00198372183099847,0.00191192144268712,-0.00141461898244327,0.00452697015309375,-0.00656572429924456,0.00881545138722024,-0.00735436967759725,0.00850652509758716
gen=1_member=518,func,0.00317793662296409,-0.00183232947195121,-0.00979927632914417,0.000555337972879358,0.00316452800055111,-0.000843909780537698,-0.00270523981786776,-0.0038910307819472,-0.000442414903654826,0.00661833852142817
gen=1_member=519,func,0.000608974349828161,0.00464107938192365,0.00443553770676834,-0.00152639117258774,0.00213802100906364,-0.00160355644733621,2.72654382656701e-05,0.00407463518605953,0.000460507807125512,0.00596545817659232
gen=1_member=520,func,0.000730273931914614,0.00245965600198386,-0.00618643285677451,0.00178011238674841,0.0014078208760498,0.00258836280752062,0.000478040969408043,0.00176805044533662,-0.00384884522953271,0.00415782048510172
gen=1_member=521,func,0.000194721448554272,0.00206073370428221,-0.000655852124170212,0.000649476031844365,0.000113084771057311,0.000721855519051718,-0.00110543769336898,0.00161545521050758,-0.00251746797823726,0.00187110839637995
gen=1_member=522,func,1.91362700317862e-05,0.00136181051332675,-0.000657847318149089,-0.000455987893006616,-0.000228671292122384,0.000639417895204239,-0.000641924826395601,0.00241154888637226,-0.00187340684107843,0.000940980593664564
gen=1_member=523,func,0.00486161862870805,0.00131937223743526,-0.00219883572352624,-0.00137233652382706,0.000105305937015199,0.0021726375685273,-0.00480110713302188,0.00382458298115822,-0.00658937757254562,0.00445354764546159
gen=1_member=524,func,0.000763678461216033,0.00112082270745304,-0.000560396720981848,0.000605216550854387,0.000359797140237997,0.000419233429512396,-0.00211784436265695,0.000933103654652732,-0.00259419025355088,0.00273312555641558
gen=1_member=525,func,-0.00294793809089663,0.00609386661554713,-0.0167964267635321,0.00154558865143632,-0.00216428773589158,-0.000164583916400596,-0.00293736722337321,-0.0124706611111323,0.00200610585975837,0.0155518385628058
gen=1_member=526,func,0.00210881671624883,-0.00164219868098615,-0.00081053268557733,0.00039861526113289,0.00316310107275635,0.00185755746697732,0.000349278203273288,0.00272633118798981,-0.00156579504713278,0.00483819633238578
gen=1_member=527,func,-0.000938384294842912,0.00127484253107608,0.000468652393619202,-0.000380402096607241,0.00409939948590372,-0.000892350203155507,-0.0043945689780864,0.00163616325945767,-0.00238315889068081,0.00551071027038934
gen=1_member=528,func,-0.0045937421802543,0.000284847623758597,-0.000569559030272219,-0.00587144678131038,0.00271755280053693,-0.0100950040932753,-0.0205260874782554,0.0105721256163261,-0.0174733950858725,0.0101270579079303
gen=1_member=529,func,0.00367465011713451,0.00819121135003763,-0.00685973043004535,0.00413700095132245,0.0129653686135939,0.00601066242696088,-0.0196290541185808,0.0128956736164299,-0.0239195233870793,0.0126699691607429
gen=1_member=530,func,0.0127682504447413,-0.00268481098709433,-0.00658580270592713,-0.0113953169292584,0.00800335746805276,-0.0115336991147328,-0.00454451663705944,0.00763423106556545,-0.0171058091643678,0.00686670838375562
gen=1_member=531,func,0.0010165835812206,-0.00195281029920179,-0.000717160052088397,-0.000197393680303692,0.00346178287923424,-0.000925642908480217,-0.00319710929820891,0.00239663047712362,-0.00133015401534748,0.0035697563636117
gen=1_member=532,func,-8.47735735119878e-05,0.00481102694913624,0.000252625176809596,0.00392234996905638,0.00201013161733156,0.00403068587932722,-0.00182399474542566,-0.00259245943876014,0.000430127830921099,0.00228795302317172
gen=1_member=533,func,0.0123205719749889,-0.0129702097075691,-0.00684391334238187,0.0092613200241194,0.00877491071120709,0.00300521055596814,-0.00675172896590481,0.012913947930099,-0.0200071650218361,0.0196398993440381
gen=1_member=534,func,0.0186354677936022,-0.0224963815279286,0.01125019050242,-0.00771454619571913,0.00210786184242007,0.0124316682694056,-0.0143085763430815,0.0433237171610402,-0.0308612756693302,0.018662296301657
gen=1_member=535,func,0.00134161255508029,-0.00131963057694854,-0.00152454282014519,0.00076909034968209,0.000758109186073503,0.000877592717108532,-0.000550140854725806,-0.00063482004994182,-2.31514160287986e-05,0.00285252114603793
gen=1_member=536,func,0.000492634716977794,0.00314624270698192,0.00095228829475317,-0.00230627091643541,0.0032253900356121,0.0027998192296783,-0.00125102688099175,0.00582321465000349,-0.00373975682214187,0.0082737161099279
gen=1_member=537,func,0.0012303551312031,-0.00197968980275542,-0.00495603249915366,8.60895740836835e-05,-0.00264943868387737,0.00486106859501504,-0.00141438180095705,-0.0035449775301081,-0.00294242250146048,0.00417806594247076
gen=1_member=538,func,0.00579802992967374,0.00827615389641566,-0.00225462202282273,-0.00205707698344328,0.00217522851538273,-0.000414984613927889,-0.00235131913982126,-0.00184017207779911,-0.00186641101526502,0.00587164390001385
gen=1_member=539,func,0.0017432887132302,-0.000899484212544081,-0.00575840010794681,0.00408028688629595,-0.000574065469014706,7.45162815194815e-05,-0.000551662018251751,-0.00303964632199731,-0.00161272536877124,0.00515458765680075
gen=1_member=540,func,0.000945598334289903,-0.000510287534360239,-0.000207367326027566,0.000566765102203869,0.000594960464803252,0.000465471829924374,0.000296779748972982,3.03326207501417e-05,-0.000173413232904149,0.00130493813334583
gen=1_member=541,func,0.00357677022406694,0.00440835244744906,-0.0312690957933207,0.0108902957787184,-0.00313588817726856,0.00446707570042239,-0.00891395454826556,-0.0236872855098587,0.0139838685709391,0.0163970263980585
gen=1_member=542,func,-0.00117234632561282,0.00156336334015417,0.000955914770704644,0.000845164574828355,0.000938259870370371,0.000428031319131638,-0.00180100880133172,0.00171893434936778,-0.000838379266977282,0.00142045231096175
gen=1_member=543,func,-0.00109041632200435,0.00257774185214097,-0.0014330993570919,0.00316126285271551,0.000760965207679721,0.00407346962823307,-0.00137334193244877,-0.00163988482806401,-0.0007566990152886,-0.0024463799350867
gen=1_member=544,func,0.00100556291223004,-0.00116725414458702,-0.00860783286497961,0.00137028992521119,-0.00460950345887309,0.00375976681099677,-0.00206482277132087,-0.00383042983418358,-0.00387617375120225,0.00228969080854572
gen=1_member=545,func,0.00040733014428049,0.00124183474957246,-0.0011298060527683,-0.00134048833949891,0.00165075792712068,0.000654103307123032,-0.00184410474549978,0.00363670405510212,-0.00245249644034931,0.00109736668413232
gen=1_member=546,func,0.0019544459057567,0.00772609578321638,0.00942642691346852,-0.00515929159436865,0.0137579972122017,0.00764013614078745,-0.00474191800142829,0.00488409797662145,-0.00744059557639297,0.0124794514412215
gen=1_member=547,func,-0.00209055650827711,0.00557410832519754,-0.00746172960592891,-0.00179104801707066,0.00498251653392582,0.00609024180516287,-0.0101884511461174,0.0139473367047162,-0.017133124947154,0.00299281140056568
gen=1_member=548,func,0.00444107117414485,0.00850090141222296,-0.0048081293890656,-0.0133622022611924,-0.00100310790853909,0.00974828758461968,-0.00718263795017145,0.0214281100678154,-0.0127270825386285,0.014529150600534
gen=1_member=549,func,0.0013773442536341,-3.39240772553933e-05,-0.000420330495851351,0.000228554470676401,-0.000100197692404018,0.000735953937993464,0.000105815959234112,0.00178711864155905,-0.00187599190527439,0.0018865925975622
gen=1_member=550,func,0.00164928416282394,0.00210280802098413,-0.00143668709544122,0.000829798503666423,0.00123902122771525,-0.00129468462376793,-0.00200729236133397,0.00644971927548236,-0.0148329036347757,0.00388554728772827
gen=1_member=551,func,0.00236796959563773,0.000802228488876732,-0.00148433973867817,-0.000154053688585105,0.00168563175848944,0.00121746105744139,-5.82511858014359e-05,0.00189563563359475,-0.00510294232290897,0.0035312143495272
gen=1_member=552,func,-0.00172254371916637,0.00161236137128502,0.000249570671127874,-0.000300193535199279,0.00156348422106765,0.000531274405434481,-0.000463445041954606,-0.000536030181797254,-0.00185664100698689,0.00476326180399829
gen=1_member=553,func,-0.00521058251776855,-0.00317219134274017,0.00251566595336558,-0.000494772799599035,0.00487357188184156,-0.00693194993869322,-0.00577177844143112,0.00139382014345831,-0.00844979287473828,0.00897175234992357
gen=1_member=554,func,-0.000784285689972972,-0.00134887094241819,0.0047113086943824,0.00238913673407625,0.00238930413082235,-0.00307766703450547,-0.0143193692909505,0.00594012976577571,-0.0200559066532359,0.00958080824715267
gen=1_member=555,func,0.00251325687675742,0.00146192780945256,-0.00248417455862427,0.000174894626859293,0.00177297540133742,0.00130634269874436,-0.000702612443165573,-0.000871249747044902,-0.00256459455932303,0.00363758557263986
gen=1_member=556,func,0.00216115053730318,0.000767114162464935,-0.00343185974448495,0.00204808178574677,-0.000248348816262205,-0.000902028668268888,-0.000751605248068427,-0.00141698849243491,-0.00204851059220946,0.00473699637277173
gen=1_member=557,func,0.00213379936225466,0.00665283654922574,-0.000178638817501794,0.00243576615966318,0.0109747395147482,-0.00513609583831973,-0.00981647582159186,0.00188889543024469,-0.00452466482243014,0.0132737507101474
gen=1_member=558,func,0.000925077130888482,0.000341730209169009,-0.00275343122137441,-0.00324876203574483,0.00175324528237698,0.0009177302829415,-0.00457910705672514,0.00147794210153484,-0.000472251104336407,0.0036592824284287
gen=1_member=559,func,-0.000389786631383417,0.00417895091170149,0.000209673355814808,-0.00566255077734495,-0.00106968195971882,0.00545914804693766,-0.00577320509982055,0.0073036184665431,-0.00707200423993326,0.00917135227839386
gen=1_member=560,func,-0.000877554935265761,0.00254344728288203,-0.000970086390229349,0.0033186055258076,0.00388933116395987,0.00205901949806615,-0.000919718542331881,0.000191402555243739,-0.00438014800355066,0.00456066409292893
gen=1_member=561,func,0.00228634659688858,0.000339512907348112,-0.00393593448929143,0.001303652931746,-0.00477380550277225,0.000495663121174786,-0.00290817301873194,-0.00406629717884138,-0.00156272270925065,0.0113412428264358
gen=1_member=562,func,0.00609719465983315,-0.0013145008152264,-0.00281251064357016,-0.0012978372460661,0.00153354447598204,-0.000160331029306907,-0.00429990200330493,0.00502520258069097,-0.00752665022226157,0.00400419354787391
gen=1_member=563,func,0.00231025593802095,0.00306164378696922,-0.000642906583453744,0.000288046538576434,0.00115191966764155,0.00121031614318211,0.00084163984742521,-0.00039622891905466,-0.00198934781647354,0.00146889274408266
gen=1_member=564,func,0.00164979565378962,0.00141812206096658,-0.00140983676706044,-0.000206463590616328,0.00218434382214247,0.00103965060013885,-0.000347825925952957,-0.00180500055567644,-0.000606836079731664,0.00330949518828578
gen=1_member=565,func,0.000958296370646617,0.000928834231759889,-0.000679120942224586,0.0040681377118778,0.0028167441607413,0.0050549788772703,-0.000596725803710307,-0.000937250578379003,-0.00644763382203123,0.00433210989463197
gen=1_member=566,func,0.00108978166803617,-0.00303415750310948,0.000249869270364374,-0.00213488038373086,0.0054994000154718,-0.00165520177511933,-0.00570756320434302,0.00280896024222287,-0.00523965815547324,0.00707979671936338
gen=1_member=567,func,0.000246546175733893,-0.000824001566867902,-0.00147502246171659,0.000962576038747555,0.000830472288681858,-0.00036506779072888,-0.000123768617817962,0.00130747758063517,-0.00167967496735562,0.000445222902310472
gen=1_member=568,func,0.000939567770576044,0.00168524189713361,-0.00173691027090126,0.000626586364149187,-0.00021270197572317,0.000285702390278253,-0.00232522842169511,0.00129231331512476,-0.00551250979363532,0.00377974490224808
